date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-08-20,23:00,2024,local_only_reference,11,11.370169584010535,0.3701695840105348,11,11,EXPERIMENT_ONLY,true
2024-08-21,23:00,2024,local_only_reference,13,12.455787728643633,0.5442122713563666,13,12,EXPERIMENT_ONLY,false
2024-08-22,23:00,2024,local_only_reference,14,12.914543948849268,1.0854560511507323,14,13,EXPERIMENT_ONLY,false
2024-08-23,23:00,2024,local_only_reference,14,15.896813308182937,1.8968133081829368,14,16,EXPERIMENT_ONLY,false
2024-08-24,23:00,2024,local_only_reference,16,14.817813612076346,1.1821863879236538,16,15,EXPERIMENT_ONLY,false
2024-08-25,23:00,2024,local_only_reference,15,16.639741966861596,1.639741966861596,15,17,EXPERIMENT_ONLY,false
2024-08-26,23:00,2024,local_only_reference,15,13.40306583023118,1.5969341697688204,15,13,EXPERIMENT_ONLY,false
2024-08-27,23:00,2024,local_only_reference,15,14.358461494678343,0.6415385053216571,15,14,EXPERIMENT_ONLY,false
2024-08-28,23:00,2024,local_only_reference,16,13.891749396356879,2.1082506036431212,16,14,EXPERIMENT_ONLY,false
2024-08-29,23:00,2024,local_only_reference,16,16.110952681254467,0.11095268125446722,16,16,EXPERIMENT_ONLY,true
2024-08-30,23:00,2024,local_only_reference,16,16.173308772934828,0.17330877293482772,16,16,EXPERIMENT_ONLY,true
2024-08-31,23:00,2024,local_only_reference,17,15.21841620634378,1.7815837936562193,17,15,EXPERIMENT_ONLY,false
2024-09-01,23:00,2024,local_only_reference,17,16.325110146329873,0.6748898536701269,17,16,EXPERIMENT_ONLY,false
2024-09-02,23:00,2024,local_only_reference,16,16.95064012524569,0.9506401252456911,16,17,EXPERIMENT_ONLY,false
2024-09-03,23:00,2024,local_only_reference,15,15.222444839181907,0.22244483918190738,15,15,EXPERIMENT_ONLY,true
2024-09-04,23:00,2024,local_only_reference,12,12.372053779930502,0.3720537799305017,12,12,EXPERIMENT_ONLY,true
2024-09-05,23:00,2024,local_only_reference,14,14.706308144758653,0.706308144758653,14,15,EXPERIMENT_ONLY,false
2024-09-06,23:00,2024,local_only_reference,16,14.783992325018586,1.2160076749814142,16,15,EXPERIMENT_ONLY,false
2024-09-07,23:00,2024,local_only_reference,16,16.83475216399441,0.8347521639944091,16,17,EXPERIMENT_ONLY,false
2024-09-08,23:00,2024,local_only_reference,17,14.952191588155928,2.0478084118440716,17,15,EXPERIMENT_ONLY,false
2024-09-09,23:00,2024,local_only_reference,16,17.440649585057965,1.4406495850579653,16,17,EXPERIMENT_ONLY,false
2024-09-10,23:00,2024,local_only_reference,16,15.941231618935685,0.05876838106431492,16,16,EXPERIMENT_ONLY,true
2024-09-11,23:00,2024,local_only_reference,13,12.998065212860778,0.001934787139221683,13,13,EXPERIMENT_ONLY,true
2024-09-12,23:00,2024,local_only_reference,14,14.355961680700565,0.355961680700565,14,14,EXPERIMENT_ONLY,true
2024-09-13,23:00,2024,local_only_reference,14,15.074644837245847,1.074644837245847,14,15,EXPERIMENT_ONLY,false
2024-09-14,23:00,2024,local_only_reference,13,13.243807872782526,0.2438078727825257,13,13,EXPERIMENT_ONLY,true
2024-09-15,23:00,2024,local_only_reference,14,12.864603221187497,1.1353967788125026,14,13,EXPERIMENT_ONLY,false
2024-09-16,23:00,2024,local_only_reference,13,13.529502383276784,0.5295023832767836,13,14,EXPERIMENT_ONLY,false
2024-09-17,23:00,2024,local_only_reference,10,12.51636474882519,2.5163647488251897,10,13,EXPERIMENT_ONLY,false
2024-09-18,23:00,2024,local_only_reference,13,11.137087337593146,1.8629126624068544,13,11,EXPERIMENT_ONLY,false
2024-09-19,23:00,2024,local_only_reference,16,15.466835391811495,0.5331646081885051,16,15,EXPERIMENT_ONLY,false
2024-09-20,23:00,2024,local_only_reference,15,16.588954492163698,1.5889544921636976,15,17,EXPERIMENT_ONLY,false
2024-09-21,23:00,2024,local_only_reference,16,14.587551067463359,1.4124489325366412,16,15,EXPERIMENT_ONLY,false
2024-09-22,23:00,2024,local_only_reference,16,16.194852814059697,0.194852814059697,16,16,EXPERIMENT_ONLY,true
2024-09-23,23:00,2024,local_only_reference,16,16.597790801544452,0.597790801544452,16,17,EXPERIMENT_ONLY,false
2024-09-24,23:00,2024,local_only_reference,19,17.022854861185593,1.9771451388144072,19,17,EXPERIMENT_ONLY,false
2024-09-25,23:00,2024,local_only_reference,14,14.50407769119283,0.5040776911928297,14,15,EXPERIMENT_ONLY,false
2024-09-26,23:00,2024,local_only_reference,15,16.339029590231235,1.3390295902312346,15,16,EXPERIMENT_ONLY,false
2024-09-27,23:00,2024,local_only_reference,15,12.852997404187276,2.147002595812724,15,13,EXPERIMENT_ONLY,false
2024-09-28,23:00,2024,local_only_reference,15,16.388340078718894,1.388340078718894,15,16,EXPERIMENT_ONLY,false
2024-09-29,23:00,2024,local_only_reference,16,15.564302314658859,0.4356976853411414,16,16,EXPERIMENT_ONLY,true
2024-09-30,23:00,2024,local_only_reference,18,15.175966220487783,2.8240337795122166,18,15,EXPERIMENT_ONLY,false
2024-10-01,23:00,2024,local_only_reference,17,17.450143027937916,0.4501430279379157,17,17,EXPERIMENT_ONLY,true
2024-10-02,23:00,2024,local_only_reference,18,17.183845609798468,0.8161543902015325,18,17,EXPERIMENT_ONLY,false
2024-10-03,23:00,2024,local_only_reference,16,16.231604453798475,0.23160445379847516,16,16,EXPERIMENT_ONLY,true
2024-10-04,23:00,2024,local_only_reference,16,16.286460318092182,0.28646031809218186,16,16,EXPERIMENT_ONLY,true
2024-10-05,23:00,2024,local_only_reference,18,16.833173478719523,1.166826521280477,18,17,EXPERIMENT_ONLY,false
2024-10-06,23:00,2024,local_only_reference,16,16.642293502966034,0.6422935029660337,16,17,EXPERIMENT_ONLY,false
2024-10-07,23:00,2024,local_only_reference,17,16.863227984850788,0.13677201514921222,17,17,EXPERIMENT_ONLY,true
2024-10-08,23:00,2024,local_only_reference,16,16.807807483065496,0.8078074830654955,16,17,EXPERIMENT_ONLY,false
2024-10-09,23:00,2024,local_only_reference,16,16.667828865443138,0.6678288654431377,16,17,EXPERIMENT_ONLY,false
2024-10-10,23:00,2024,local_only_reference,13,13.040233214579033,0.040233214579032506,13,13,EXPERIMENT_ONLY,true
2024-10-11,23:00,2024,local_only_reference,16,15.42246493829969,0.5775350617003099,16,15,EXPERIMENT_ONLY,false
2024-10-12,23:00,2024,local_only_reference,17,16.82590788047838,0.17409211952162096,17,17,EXPERIMENT_ONLY,true
2024-10-13,23:00,2024,local_only_reference,13,14.172027521891206,1.1720275218912057,13,14,EXPERIMENT_ONLY,false
2024-10-14,23:00,2024,local_only_reference,10,13.684093332852388,3.684093332852388,10,14,EXPERIMENT_ONLY,false
2024-10-15,23:00,2024,local_only_reference,14,13.96116083901564,0.038839160984359467,14,14,EXPERIMENT_ONLY,true
2024-10-16,23:00,2024,local_only_reference,13,13.079937384854702,0.07993738485470203,13,13,EXPERIMENT_ONLY,true
2024-10-17,23:00,2024,local_only_reference,15,14.24841737036654,0.7515826296334591,15,14,EXPERIMENT_ONLY,false
2024-10-18,23:00,2024,local_only_reference,16,16.27139114105073,0.2713911410507315,16,16,EXPERIMENT_ONLY,true
2024-10-19,23:00,2024,local_only_reference,19,16.819747678845907,2.180252321154093,19,17,EXPERIMENT_ONLY,false
2024-10-20,23:00,2024,local_only_reference,19,17.704188168214877,1.295811831785123,19,18,EXPERIMENT_ONLY,false
2024-10-21,23:00,2024,local_only_reference,18,18.648278756646818,0.6482787566468176,18,19,EXPERIMENT_ONLY,false
2024-10-22,23:00,2024,local_only_reference,20,18.731615254190512,1.2683847458094881,20,19,EXPERIMENT_ONLY,false
2024-10-23,23:00,2024,local_only_reference,16,17.28031686784895,1.2803168678489492,16,17,EXPERIMENT_ONLY,false
2024-10-24,23:00,2024,local_only_reference,18,18.042401909100107,0.042401909100107105,18,18,EXPERIMENT_ONLY,true
2024-10-25,23:00,2024,local_only_reference,17,17.921808360884267,0.9218083608842669,17,18,EXPERIMENT_ONLY,false
2024-10-26,23:00,2024,local_only_reference,20,18.823097493944903,1.1769025060550966,20,19,EXPERIMENT_ONLY,false
2024-10-27,23:00,2024,local_only_reference,17,17.484524480481028,0.4845244804810278,17,17,EXPERIMENT_ONLY,true
2024-10-28,23:00,2024,local_only_reference,15,16.810239559486746,1.810239559486746,15,17,EXPERIMENT_ONLY,false
2024-10-29,23:00,2024,local_only_reference,17,16.64135597834638,0.3586440216536211,17,17,EXPERIMENT_ONLY,true
2024-10-30,23:00,2024,local_only_reference,15,14.21155580976476,0.7884441902352393,15,14,EXPERIMENT_ONLY,false
2024-10-31,23:00,2024,local_only_reference,17,17.182043808921637,0.1820438089216374,17,17,EXPERIMENT_ONLY,true
2024-11-01,23:00,2024,local_only_reference,18,18.05988283093776,0.05988283093775948,18,18,EXPERIMENT_ONLY,true
2024-11-02,23:00,2024,local_only_reference,18,19.019506151414067,1.0195061514140669,18,19,EXPERIMENT_ONLY,false
2024-11-03,23:00,2024,local_only_reference,13,13.767764304556248,0.7677643045562483,13,14,EXPERIMENT_ONLY,false
2024-11-04,23:00,2024,local_only_reference,16,15.751370131106995,0.24862986889300487,16,16,EXPERIMENT_ONLY,true
2024-11-05,23:00,2024,local_only_reference,17,17.866781462041157,0.8667814620411569,17,18,EXPERIMENT_ONLY,false
2024-11-06,23:00,2024,local_only_reference,16,16.259292142583178,0.25929214258317757,16,16,EXPERIMENT_ONLY,true
2024-11-07,23:00,2024,local_only_reference,18,18.913273405716463,0.9132734057164633,18,19,EXPERIMENT_ONLY,false
2024-11-08,23:00,2024,local_only_reference,19,19.41527280270454,0.41527280270453915,19,19,EXPERIMENT_ONLY,true
2024-11-09,23:00,2024,local_only_reference,19,20.02012893127166,1.0201289312716604,19,20,EXPERIMENT_ONLY,false
2024-11-10,23:00,2024,local_only_reference,19,17.583683434267314,1.4163165657326857,19,18,EXPERIMENT_ONLY,false
2024-11-11,23:00,2024,local_only_reference,19,18.95215540768365,0.04784459231634841,19,19,EXPERIMENT_ONLY,true
2024-11-12,23:00,2024,local_only_reference,18,17.321036156175172,0.6789638438248282,18,17,EXPERIMENT_ONLY,false
2024-11-13,23:00,2024,local_only_reference,20,18.901989511296687,1.0980104887033129,20,19,EXPERIMENT_ONLY,false
2024-11-14,23:00,2024,local_only_reference,21,20.16071269593758,0.8392873040624202,21,20,EXPERIMENT_ONLY,false
2024-11-15,23:00,2024,local_only_reference,18,18.938596953830658,0.9385969538306576,18,19,EXPERIMENT_ONLY,false
2024-11-16,23:00,2024,local_only_reference,14,14.179242512921908,0.17924251292190796,14,14,EXPERIMENT_ONLY,true
2024-11-17,23:00,2024,local_only_reference,15,15.196922152146666,0.19692215214666575,15,15,EXPERIMENT_ONLY,true
2024-11-18,23:00,2024,local_only_reference,20,17.313855873642634,2.686144126357366,20,17,EXPERIMENT_ONLY,false
2024-11-19,23:00,2024,local_only_reference,19,20.32414645086914,1.32414645086914,19,20,EXPERIMENT_ONLY,false
2024-11-20,23:00,2024,local_only_reference,19,18.222508722567152,0.7774912774328477,19,18,EXPERIMENT_ONLY,false
2024-11-21,23:00,2024,local_only_reference,17,19.335810006908844,2.3358100069088437,17,19,EXPERIMENT_ONLY,false
2024-11-22,23:00,2024,local_only_reference,17,16.639111729075093,0.3608882709249066,17,17,EXPERIMENT_ONLY,true
2024-11-23,23:00,2024,local_only_reference,16,17.18302911689253,1.1830291168925307,16,17,EXPERIMENT_ONLY,false
2024-11-24,23:00,2024,local_only_reference,18,16.68916370578067,1.3108362942193317,18,17,EXPERIMENT_ONLY,false
2024-11-25,23:00,2024,local_only_reference,20,20.69354360032443,0.6935436003244284,20,21,EXPERIMENT_ONLY,false
2024-11-26,23:00,2024,local_only_reference,21,20.020629308717616,0.9793706912823836,21,20,EXPERIMENT_ONLY,false
2024-11-27,23:00,2024,local_only_reference,21,19.91511917787972,1.0848808221202795,21,20,EXPERIMENT_ONLY,false
2024-11-28,23:00,2024,local_only_reference,19,20.22920181550295,1.2292018155029503,19,20,EXPERIMENT_ONLY,false
2024-11-29,23:00,2024,local_only_reference,17,18.82317763681826,1.8231776368182615,17,19,EXPERIMENT_ONLY,false
2024-11-30,23:00,2024,local_only_reference,17,17.52684900830026,0.5268490083002604,17,18,EXPERIMENT_ONLY,false
2024-12-01,23:00,2024,local_only_reference,22,20.01835617118397,1.9816438288160292,22,20,EXPERIMENT_ONLY,false
2024-12-02,23:00,2024,local_only_reference,22,20.77349440736989,1.2265055926301116,22,21,EXPERIMENT_ONLY,false
2024-12-03,23:00,2024,local_only_reference,21,21.497415384544496,0.49741538454449596,21,21,EXPERIMENT_ONLY,true
2024-12-04,23:00,2024,local_only_reference,21,21.255809991612193,0.25580999161219253,21,21,EXPERIMENT_ONLY,true
2024-12-05,23:00,2024,local_only_reference,22,21.890740631493216,0.10925936850678397,22,22,EXPERIMENT_ONLY,true
2024-12-06,23:00,2024,local_only_reference,19,20.3982572732407,1.3982572732406986,19,20,EXPERIMENT_ONLY,false
2024-12-07,23:00,2024,local_only_reference,21,20.97967240605168,0.020327593948319844,21,21,EXPERIMENT_ONLY,true
2024-12-08,23:00,2024,local_only_reference,20,20.435700170324484,0.43570017032448405,20,20,EXPERIMENT_ONLY,true
2024-12-09,23:00,2024,local_only_reference,22,20.383835853684886,1.6161641463151142,22,20,EXPERIMENT_ONLY,false
2024-12-10,23:00,2024,local_only_reference,21,21.709708990739607,0.7097089907396068,21,22,EXPERIMENT_ONLY,false
2024-12-11,23:00,2024,local_only_reference,21,20.9156020732436,0.08439792675639879,21,21,EXPERIMENT_ONLY,true
2024-12-12,23:00,2024,local_only_reference,20,21.737097532670088,1.737097532670088,20,22,EXPERIMENT_ONLY,false
2024-12-13,23:00,2024,local_only_reference,24,21.692492346233493,2.307507653766507,24,22,EXPERIMENT_ONLY,false
2024-12-14,23:00,2024,local_only_reference,22,22.629497704200457,0.6294977042004568,22,23,EXPERIMENT_ONLY,false
2024-12-15,23:00,2024,local_only_reference,23,22.629971699869767,0.37002830013023313,23,23,EXPERIMENT_ONLY,true
2024-12-16,23:00,2024,local_only_reference,20,22.833686281370674,2.8336862813706745,20,23,EXPERIMENT_ONLY,false
2024-12-17,23:00,2024,local_only_reference,15,16.31753186962248,1.3175318696224814,15,16,EXPERIMENT_ONLY,false
2024-12-18,23:00,2024,local_only_reference,17,16.87011970444135,0.12988029555864955,17,17,EXPERIMENT_ONLY,true
2024-12-19,23:00,2024,local_only_reference,14,18.09578994897006,4.0957899489700615,14,18,EXPERIMENT_ONLY,false
2024-12-20,23:00,2024,local_only_reference,16,17.54112444970421,1.5411244497042098,16,18,EXPERIMENT_ONLY,false
2024-12-21,23:00,2024,local_only_reference,23,19.757576618829454,3.2424233811705463,23,20,EXPERIMENT_ONLY,false
2024-12-22,23:00,2024,local_only_reference,21,20.674778953603422,0.3252210463965781,21,21,EXPERIMENT_ONLY,true
2024-12-23,23:00,2024,local_only_reference,22,21.409866761781515,0.5901332382184847,22,21,EXPERIMENT_ONLY,false
2024-12-24,23:00,2024,local_only_reference,22,22.12244798204168,0.12244798204168106,22,22,EXPERIMENT_ONLY,true
2024-12-25,23:00,2024,local_only_reference,23,21.780589473423678,1.219410526576322,23,22,EXPERIMENT_ONLY,false
2024-12-26,23:00,2024,local_only_reference,18,20.741853644096043,2.741853644096043,18,21,EXPERIMENT_ONLY,false
2024-12-27,23:00,2024,local_only_reference,16,17.369166019503318,1.369166019503318,16,17,EXPERIMENT_ONLY,false
2024-12-28,23:00,2024,local_only_reference,18,18.367572643607453,0.3675726436074527,18,18,EXPERIMENT_ONLY,true
2024-12-29,23:00,2024,local_only_reference,22,20.40927162035854,1.5907283796414617,22,20,EXPERIMENT_ONLY,false
2024-12-30,23:00,2024,local_only_reference,21,22.26059680498276,1.260596804982761,21,22,EXPERIMENT_ONLY,false
2024-12-31,23:00,2024,local_only_reference,16,17.44958419540533,1.449584195405329,16,17,EXPERIMENT_ONLY,false
2024-01-01,23:00,2024,open_meteo_augmented,19,18.124667683610376,0.875332316389624,19,18,EXPERIMENT_ONLY,false
2024-01-02,23:00,2024,open_meteo_augmented,23,18.916048535044,4.083951464956002,23,19,EXPERIMENT_ONLY,false
2024-01-03,23:00,2024,open_meteo_augmented,21,18.183317695181614,2.8166823048183858,21,18,EXPERIMENT_ONLY,false
2024-01-04,23:00,2024,open_meteo_augmented,21,19.19358064020642,1.8064193597935798,21,19,EXPERIMENT_ONLY,false
2024-01-05,23:00,2024,open_meteo_augmented,19,19.006767605001848,0.0067676050018476985,19,19,EXPERIMENT_ONLY,true
2024-01-06,23:00,2024,open_meteo_augmented,18,16.95982469451993,1.0401753054800693,18,17,EXPERIMENT_ONLY,false
2024-01-07,23:00,2024,open_meteo_augmented,20,17.667142807929327,2.332857192070673,20,18,EXPERIMENT_ONLY,false
2024-01-08,23:00,2024,open_meteo_augmented,25,18.9217989585108,6.078201041489201,25,19,EXPERIMENT_ONLY,false
2024-01-09,23:00,2024,open_meteo_augmented,24,19.997804522653123,4.002195477346877,24,20,EXPERIMENT_ONLY,false
2024-01-10,23:00,2024,open_meteo_augmented,24,19.096116740239484,4.903883259760516,24,19,EXPERIMENT_ONLY,false
2024-01-11,23:00,2024,open_meteo_augmented,25,20.266472624840496,4.733527375159504,25,20,EXPERIMENT_ONLY,false
2024-01-12,23:00,2024,open_meteo_augmented,26,20.074874806826912,5.925125193173088,26,20,EXPERIMENT_ONLY,false
2024-01-13,23:00,2024,open_meteo_augmented,22,19.52775686856906,2.4722431314309397,22,20,EXPERIMENT_ONLY,false
2024-01-14,23:00,2024,open_meteo_augmented,22,19.341598817642442,2.658401182357558,22,19,EXPERIMENT_ONLY,false
2024-01-15,23:00,2024,open_meteo_augmented,21,18.865041317411144,2.134958682588856,21,19,EXPERIMENT_ONLY,false
2024-01-16,23:00,2024,open_meteo_augmented,25,18.354119345293046,6.6458806547069535,25,18,EXPERIMENT_ONLY,false
2024-01-17,23:00,2024,open_meteo_augmented,27,20.310447749517387,6.689552250482613,27,20,EXPERIMENT_ONLY,false
2024-01-18,23:00,2024,open_meteo_augmented,26,18.940391350943475,7.059608649056525,26,19,EXPERIMENT_ONLY,false
2024-01-19,23:00,2024,open_meteo_augmented,26,20.007978739594922,5.992021260405078,26,20,EXPERIMENT_ONLY,false
2024-01-20,23:00,2024,open_meteo_augmented,25,24.10125258925547,0.8987474107445301,25,24,EXPERIMENT_ONLY,false
2024-01-21,23:00,2024,open_meteo_augmented,29,25.35424625839635,3.6457537416036487,29,25,EXPERIMENT_ONLY,false
2024-01-22,23:00,2024,open_meteo_augmented,29,25.929554730736665,3.0704452692633346,29,26,EXPERIMENT_ONLY,false
2024-01-23,23:00,2024,open_meteo_augmented,24,23.124224294818788,0.8757757051812121,24,23,EXPERIMENT_ONLY,false
2024-01-24,23:00,2024,open_meteo_augmented,22,18.647357051871644,3.3526429481283557,22,19,EXPERIMENT_ONLY,false
2024-01-25,23:00,2024,open_meteo_augmented,23,21.281136210661675,1.7188637893383252,23,21,EXPERIMENT_ONLY,false
2024-01-26,23:00,2024,open_meteo_augmented,23,22.36247776218643,0.6375222378135703,23,22,EXPERIMENT_ONLY,false
2024-01-27,23:00,2024,open_meteo_augmented,24,22.382821553724288,1.6171784462757124,24,22,EXPERIMENT_ONLY,false
2024-01-28,23:00,2024,open_meteo_augmented,22,22.73028653516881,0.7302865351688084,22,23,EXPERIMENT_ONLY,false
2024-01-29,23:00,2024,open_meteo_augmented,19,20.740694481081412,1.7406944810814124,19,21,EXPERIMENT_ONLY,false
2024-01-30,23:00,2024,open_meteo_augmented,20,20.775439400577547,0.7754394005775467,20,21,EXPERIMENT_ONLY,false
2024-01-31,23:00,2024,open_meteo_augmented,20,22.29267419754582,2.2926741975458214,20,22,EXPERIMENT_ONLY,false
2024-02-01,23:00,2024,open_meteo_augmented,24,22.651018946023164,1.3489810539768357,24,23,EXPERIMENT_ONLY,false
2024-02-02,23:00,2024,open_meteo_augmented,22,21.71794149955559,0.2820585004444105,22,22,EXPERIMENT_ONLY,true
2024-02-03,23:00,2024,open_meteo_augmented,20,20.853365920143098,0.8533659201430979,20,21,EXPERIMENT_ONLY,false
2024-02-04,23:00,2024,open_meteo_augmented,22,21.355355914199613,0.6446440858003868,22,21,EXPERIMENT_ONLY,false
2024-02-05,23:00,2024,open_meteo_augmented,24,23.247469011731987,0.7525309882680133,24,23,EXPERIMENT_ONLY,false
2024-02-06,23:00,2024,open_meteo_augmented,23,22.81770982296384,0.18229017703615824,23,23,EXPERIMENT_ONLY,true
2024-02-07,23:00,2024,open_meteo_augmented,23,23.25830332266425,0.2583033226642506,23,23,EXPERIMENT_ONLY,true
2024-02-08,23:00,2024,open_meteo_augmented,25,22.708486776017118,2.291513223982882,25,23,EXPERIMENT_ONLY,false
2024-02-09,23:00,2024,open_meteo_augmented,22,21.79173898924885,0.20826101075115133,22,22,EXPERIMENT_ONLY,true
2024-02-10,23:00,2024,open_meteo_augmented,22,21.90385713494958,0.09614286505042102,22,22,EXPERIMENT_ONLY,true
2024-02-11,23:00,2024,open_meteo_augmented,16,17.3829986192569,1.3829986192568988,16,17,EXPERIMENT_ONLY,false
2024-02-12,23:00,2024,open_meteo_augmented,20,18.955751949396614,1.044248050603386,20,19,EXPERIMENT_ONLY,false
2024-02-13,23:00,2024,open_meteo_augmented,22,20.932944985333982,1.0670550146660176,22,21,EXPERIMENT_ONLY,false
2024-02-14,23:00,2024,open_meteo_augmented,21,21.638751153913507,0.6387511539135069,21,22,EXPERIMENT_ONLY,false
2024-02-15,23:00,2024,open_meteo_augmented,23,22.62958555657187,0.37041444342812824,23,23,EXPERIMENT_ONLY,true
2024-02-16,23:00,2024,open_meteo_augmented,24,22.730590758749972,1.2694092412500275,24,23,EXPERIMENT_ONLY,false
2024-02-17,23:00,2024,open_meteo_augmented,24,22.563364708451434,1.4366352915485656,24,23,EXPERIMENT_ONLY,false
2024-02-18,23:00,2024,open_meteo_augmented,22,22.138727824314866,0.1387278243148664,22,22,EXPERIMENT_ONLY,true
2024-02-19,23:00,2024,open_meteo_augmented,23,22.465709581307134,0.5342904186928656,23,22,EXPERIMENT_ONLY,false
2024-02-20,23:00,2024,open_meteo_augmented,19,17.92072062824907,1.0792793717509284,19,18,EXPERIMENT_ONLY,false
2024-02-21,23:00,2024,open_meteo_augmented,19,18.63165017889475,0.3683498211052516,19,19,EXPERIMENT_ONLY,true
2024-02-22,23:00,2024,open_meteo_augmented,24,20.48845892794595,3.511541072054051,24,20,EXPERIMENT_ONLY,false
2024-02-23,23:00,2024,open_meteo_augmented,23,21.600627811757693,1.3993721882423067,23,22,EXPERIMENT_ONLY,false
2024-02-24,23:00,2024,open_meteo_augmented,21,21.843192386973122,0.8431923869731222,21,22,EXPERIMENT_ONLY,false
2024-02-25,23:00,2024,open_meteo_augmented,20,19.890663922109095,0.10933607789090516,20,20,EXPERIMENT_ONLY,true
2024-02-26,23:00,2024,open_meteo_augmented,22,21.09506312508332,0.9049368749166788,22,21,EXPERIMENT_ONLY,false
2024-02-27,23:00,2024,open_meteo_augmented,22,21.153186524115505,0.8468134758844954,22,21,EXPERIMENT_ONLY,false
2024-02-28,23:00,2024,open_meteo_augmented,18,19.203941724284775,1.2039417242847748,18,19,EXPERIMENT_ONLY,false
2024-02-29,23:00,2024,open_meteo_augmented,18,18.383975363317745,0.3839753633177452,18,18,EXPERIMENT_ONLY,true
2024-03-01,23:00,2024,open_meteo_augmented,23,20.573377131336755,2.4266228686632445,23,21,EXPERIMENT_ONLY,false
2024-03-02,23:00,2024,open_meteo_augmented,20,22.144455180647377,2.144455180647377,20,22,EXPERIMENT_ONLY,false
2024-03-03,23:00,2024,open_meteo_augmented,22,21.278622541664895,0.7213774583351054,22,21,EXPERIMENT_ONLY,false
2024-03-04,23:00,2024,open_meteo_augmented,20,22.21863914537733,2.218639145377331,20,22,EXPERIMENT_ONLY,false
2024-03-05,23:00,2024,open_meteo_augmented,19,18.647366754378872,0.35263324562112786,19,19,EXPERIMENT_ONLY,true
2024-03-06,23:00,2024,open_meteo_augmented,17,16.711843627601933,0.2881563723980669,17,17,EXPERIMENT_ONLY,true
2024-03-07,23:00,2024,open_meteo_augmented,19,19.2713810211069,0.271381021106901,19,19,EXPERIMENT_ONLY,true
2024-03-08,23:00,2024,open_meteo_augmented,19,18.1583574051684,0.8416425948316011,19,18,EXPERIMENT_ONLY,false
2024-03-09,23:00,2024,open_meteo_augmented,20,20.118988575675942,0.11898857567594234,20,20,EXPERIMENT_ONLY,true
2024-03-10,23:00,2024,open_meteo_augmented,20,18.742725360552775,1.2572746394472247,20,19,EXPERIMENT_ONLY,false
2024-03-11,23:00,2024,open_meteo_augmented,21,21.016505041245264,0.01650504124526364,21,21,EXPERIMENT_ONLY,true
2024-03-12,23:00,2024,open_meteo_augmented,22,20.53108465843965,1.4689153415603506,22,21,EXPERIMENT_ONLY,false
2024-03-13,23:00,2024,open_meteo_augmented,18,18.759585176750164,0.7595851767501642,18,19,EXPERIMENT_ONLY,false
2024-03-14,23:00,2024,open_meteo_augmented,19,18.999225697606455,0.0007743023935447013,19,19,EXPERIMENT_ONLY,true
2024-03-15,23:00,2024,open_meteo_augmented,20,19.601177956375157,0.3988220436248433,20,20,EXPERIMENT_ONLY,true
2024-03-16,23:00,2024,open_meteo_augmented,17,16.643337605651965,0.35666239434803515,17,17,EXPERIMENT_ONLY,true
2024-03-17,23:00,2024,open_meteo_augmented,20,18.780572805298988,1.2194271947010122,20,19,EXPERIMENT_ONLY,false
2024-03-18,23:00,2024,open_meteo_augmented,17,17.114601726911417,0.11460172691141679,17,17,EXPERIMENT_ONLY,true
2024-03-19,23:00,2024,open_meteo_augmented,15,15.95177938106436,0.9517793810643607,15,16,EXPERIMENT_ONLY,false
2024-03-20,23:00,2024,open_meteo_augmented,16,15.344892039328027,0.6551079606719732,16,15,EXPERIMENT_ONLY,false
2024-03-21,23:00,2024,open_meteo_augmented,19,17.852632077156823,1.147367922843177,19,18,EXPERIMENT_ONLY,false
2024-03-22,23:00,2024,open_meteo_augmented,20,18.352076427374687,1.647923572625313,20,18,EXPERIMENT_ONLY,false
2024-03-23,23:00,2024,open_meteo_augmented,21,19.136469792179714,1.8635302078202862,21,19,EXPERIMENT_ONLY,false
2024-03-24,23:00,2024,open_meteo_augmented,21,19.222106829379083,1.7778931706209171,21,19,EXPERIMENT_ONLY,false
2024-03-25,23:00,2024,open_meteo_augmented,21,20.85733041353891,0.14266958646108918,21,21,EXPERIMENT_ONLY,true
2024-03-26,23:00,2024,open_meteo_augmented,22,21.047593515650583,0.9524064843494173,22,21,EXPERIMENT_ONLY,false
2024-03-27,23:00,2024,open_meteo_augmented,21,20.83147524521597,0.1685247547840305,21,21,EXPERIMENT_ONLY,true
2024-03-28,23:00,2024,open_meteo_augmented,17,16.982903956715226,0.017096043284773543,17,17,EXPERIMENT_ONLY,true
2024-03-29,23:00,2024,open_meteo_augmented,15,15.213143359459005,0.2131433594590053,15,15,EXPERIMENT_ONLY,true
2024-03-30,23:00,2024,open_meteo_augmented,15,15.610708931852017,0.6107089318520167,15,16,EXPERIMENT_ONLY,false
2024-03-31,23:00,2024,open_meteo_augmented,16,16.448629238121868,0.4486292381218675,16,16,EXPERIMENT_ONLY,true
2024-04-01,23:00,2024,open_meteo_augmented,16,16.280766133548376,0.28076613354837576,16,16,EXPERIMENT_ONLY,true
2024-04-02,23:00,2024,open_meteo_augmented,15,16.200705574428554,1.2007055744285537,15,16,EXPERIMENT_ONLY,false
2024-04-03,23:00,2024,open_meteo_augmented,19,18.507323326201544,0.4926766737984565,19,19,EXPERIMENT_ONLY,true
