date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-06-08,21:00,13,13.649556134880179,0.6495561348801786,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,21:00,14,15.84807620231988,1.8480762023198807,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,21:00,12,13.114047652645223,1.1140476526452225,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,21:00,14,13.158157537960353,0.8418424620396472,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-12,21:00,13,14.528611591888037,1.528611591888037,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,21:00,13,13.187150799068563,0.18715079906856324,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,21:00,13,12.672026901643052,0.32797309835694755,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,21:00,14,13.7138511783552,0.28614882164479916,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,21:00,13,13.932753344135264,0.9327533441352642,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,21:00,15,13.590924490637429,1.4090755093625713,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,21:00,16,16.342812534060936,0.34281253406093626,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,21:00,15,15.899905603790337,0.8999056037903372,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,21:00,15,15.794904095106071,0.7949040951060713,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,21:00,15,15.060985531587978,0.060985531587977704,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,21:00,15,19.813221117810098,4.813221117810098,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,21:00,17,16.940263966032667,0.05973603396733296,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,21:00,16,16.641960820625915,0.6419608206259149,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,21:00,16,15.863912268362986,0.13608773163701393,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,21:00,16,15.21275656168528,0.7872434383147198,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,21:00,14,16.629673474909584,2.629673474909584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,21:00,15,14.820216126809559,0.1797838731904413,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,21:00,15,14.807831350508229,0.19216864949177115,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,21:00,14,12.890254865056217,1.1097451349437826,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,21:00,13,11.483139884577623,1.5168601154223769,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,21:00,13,13.143515783501934,0.14351578350193428,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-03,21:00,14,11.699094169996252,2.3009058300037477,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-04,21:00,17,14.087967582133324,2.9120324178666763,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-05,21:00,14,15.573027906841547,1.5730279068415474,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-06,21:00,12,13.119074159739894,1.1190741597398937,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-07,21:00,12,11.8212275780914,0.17877242190860088,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-08,21:00,14,12.713369899644885,1.286630100355115,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-09,21:00,13,15.724973184894536,2.7249731848945355,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-10,21:00,12,14.357131270130163,2.3571312701301625,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-11,21:00,12,14.46310735053219,2.4631073505321908,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-12,21:00,15,13.836140640864363,1.1638593591356372,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-13,21:00,15,13.34785299339243,1.6521470066075707,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-14,21:00,16,15.484049053958941,0.515950946041059,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-15,21:00,16,15.840211702065039,0.15978829793496097,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-16,21:00,16,17.00992720218122,1.0099272021812205,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-17,21:00,14,13.057741178728463,0.9422588212715368,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-18,21:00,17,15.783891007255788,1.2161089927442124,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-19,21:00,14,16.86847071477361,2.8684707147736113,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-20,21:00,13,15.416286000433324,2.416286000433324,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-21,21:00,11,12.901289482706211,1.9012894827062112,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-22,21:00,10,10.773106647653398,0.7731066476533979,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-23,21:00,11,12.411250898978981,1.411250898978981,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-24,21:00,12,12.53650404772741,0.5365040477274103,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-25,21:00,14,12.751566857044454,1.2484331429555464,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-26,21:00,10,12.45390073484834,2.4539007348483395,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-27,21:00,13,11.129340775855153,1.8706592241448465,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-28,21:00,10,12.082380204001014,2.082380204001014,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-29,21:00,13,11.17404465498374,1.8259553450162596,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-30,21:00,13,11.784155051822331,1.2158449481776685,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-31,21:00,14,14.809621793592884,0.8096217935928838,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-01,21:00,16,16.46668280244434,0.466682802444339,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-02,21:00,12,14.15044814907773,2.1504481490777305,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-03,21:00,11,10.019966923524487,0.9800330764755127,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-04,21:00,13,12.170427846727963,0.8295721532720375,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-05,21:00,12,12.056678215196964,0.05667821519696403,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-06,21:00,12,11.646565014184654,0.3534349858153458,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-07,21:00,14,13.728628783240753,0.27137121675924725,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-08,21:00,11,12.438291266188958,1.4382912661889584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-09,21:00,11,11.015309760462777,0.015309760462777433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-10,21:00,8,10.816856263819325,2.816856263819325,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-11,21:00,10,9.104019661952991,0.8959803380470088,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-12,21:00,12,10.432628765675679,1.5673712343243213,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-13,21:00,14,14.540365180034682,0.5403651800346818,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-14,21:00,15,15.28423241353724,0.2842324135372394,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-15,21:00,13,15.682362297475072,2.6823622974750716,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-16,21:00,11,12.917410373374839,1.9174103733748389,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-17,21:00,12,11.257389431844603,0.7426105681553974,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-18,21:00,13,12.259045493018682,0.7409545069813177,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-19,21:00,12,13.564625665212517,1.5646256652125174,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-20,21:00,15,13.99657444239467,1.0034255576053308,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-21,21:00,12,14.75497889957813,2.7549788995781306,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-22,21:00,11,11.605495759702857,0.6054957597028565,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-23,21:00,11,10.823550211876116,0.17644978812388423,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-24,21:00,14,11.460443569869943,2.539556430130057,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-25,21:00,12,13.080902749433049,1.080902749433049,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-26,21:00,14,13.250975683721348,0.7490243162786516,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-27,21:00,11,15.435854328382137,4.435854328382137,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-28,21:00,9,10.226385988824662,1.2263859888246618,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-29,21:00,13,10.896685748689015,2.1033142513109855,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-30,21:00,14,14.475325536492651,0.47532553649265097,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-31,21:00,15,14.776961122778237,0.22303887722176263,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-01,21:00,14,15.100630087258027,1.1006300872580272,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-02,21:00,16,15.643641042552415,0.3563589574475845,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-03,21:00,16,15.223207977615042,0.7767920223849583,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-04,21:00,15,14.158536009077677,0.8414639909223229,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-05,21:00,15,14.843628447632906,0.15637155236709432,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-06,21:00,16,16.21706608043192,0.21706608043191977,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-07,21:00,17,16.42558006825923,0.5744199317407706,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-08,21:00,18,15.980148490864224,2.0198515091357763,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-09,21:00,17,16.953399905288013,0.04660009471198734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-10,21:00,17,16.663814940580675,0.33618505941932497,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-11,21:00,16,17.09391274404772,1.0939127440477208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-12,21:00,15,14.536560857724904,0.46343914227509586,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-13,21:00,16,16.556802323017273,0.5568023230172727,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-14,21:00,15,15.552253936502405,0.5522539365024048,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-15,21:00,15,16.04914709810388,1.0491470981038802,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-16,21:00,14,13.481031541384946,0.5189684586150545,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-17,21:00,19,16.033866555540378,2.966133444459622,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-18,21:00,18,18.01602648244823,0.016026482448229018,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-19,21:00,16,16.168681879293334,0.16868187929333445,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-20,21:00,17,18.12288237519349,1.122882375193491,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-21,21:00,15,18.02419035038656,3.0241903503865615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-22,21:00,17,15.976840295369842,1.0231597046301584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-23,21:00,16,17.73047642938012,1.7304764293801185,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-24,21:00,13,12.52804688607486,0.4719531139251405,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-25,21:00,11,11.619945355737302,0.6199453557373023,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-26,21:00,11,11.173384543238088,0.17338454323808783,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-27,21:00,10,9.974966634390418,0.025033365609582248,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-28,21:00,15,12.21873894364308,2.78126105635692,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-29,21:00,14,13.10133723618397,0.8986627638160307,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-30,21:00,13,13.174725239888582,0.17472523988858235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-01,21:00,17,15.208757795321125,1.7912422046788752,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-02,21:00,17,17.22645494475363,0.22645494475363037,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-03,21:00,12,12.493288450188379,0.49328845018837875,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-04,21:00,14,13.680295961599308,0.31970403840069217,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-05,21:00,18,15.803677789888413,2.196322210111587,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-06,21:00,16,17.314654377962672,1.3146543779626718,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-07,21:00,14,15.431293149011866,1.431293149011866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-08,21:00,13,13.690873692195932,0.6908736921959324,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-09,21:00,15,14.130892090235582,0.8691079097644181,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-10,21:00,17,17.503769835269043,0.5037698352690434,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-11,21:00,14,14.929059892680064,0.9290598926800637,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-12,21:00,17,17.20434693083853,0.20434693083852906,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-13,21:00,16,16.626111211184895,0.6261112111848952,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-14,21:00,16,15.296584441697986,0.7034155583020141,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-15,21:00,16,17.060802395040664,1.060802395040664,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-16,21:00,16,17.311607984629834,1.311607984629834,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-17,21:00,16,15.316137414465349,0.6838625855346514,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-18,21:00,18,15.734691168489649,2.2653088315103513,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-19,21:00,18,18.301408077048972,0.301408077048972,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-20,21:00,17,17.56683238261545,0.5668323826154484,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-21,21:00,15,17.754701156470666,2.7547011564706665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-22,21:00,13,12.640809139418737,0.35919086058126304,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-23,21:00,16,14.374278314166366,1.6257216858336339,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-24,21:00,16,17.06193530078289,1.0619353007828884,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-25,21:00,20,16.12940564120637,3.8705943587936282,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-26,21:00,18,19.898673306271405,1.8986733062714052,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-27,21:00,14,14.760323517984748,0.7603235179847481,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-28,21:00,13,14.738567320043893,1.7385673200438934,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-29,21:00,17,15.829829439786922,1.1701705602130783,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-30,21:00,18,19.369595139704924,1.3695951397049235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-31,21:00,20,17.51062671226749,2.4893732877325085,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-01,21:00,22,21.373699199462692,0.6263008005373081,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-02,21:00,18,19.16580473631129,1.1658047363112907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-03,21:00,19,17.678146498675503,1.3218535013244974,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-04,21:00,19,19.06477671532314,0.06477671532314133,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-05,21:00,18,19.61655263093093,1.6165526309309293,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-06,21:00,13,14.243479133678312,1.2434791336783118,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-07,21:00,13,12.5405157034141,0.4594842965859005,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-08,21:00,15,13.803635945539813,1.1963640544601866,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-09,21:00,15,15.02325471242881,0.02325471242881072,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-10,21:00,14,13.38602002022162,0.6139799797783798,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-11,21:00,18,15.04187013332012,2.9581298666798794,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-12,21:00,19,19.494183485138745,0.49418348513874477,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-13,21:00,19,20.01656245935797,1.0165624593579707,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-14,21:00,18,18.82739007013919,0.8273900701391916,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-15,21:00,21,18.99333128673832,2.0066687132616785,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-16,21:00,19,20.0737888112183,1.0737888112183,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-17,21:00,18,17.024121545381295,0.9758784546187051,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-18,21:00,17,15.5742692390578,1.4257307609421996,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-19,21:00,16,16.630728206620446,0.6307282066204465,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-20,21:00,16,16.430094195871792,0.4300941958717921,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-21,21:00,16,15.293903456392249,0.7060965436077513,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-22,21:00,20,19.948693275538876,0.051306724461124276,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-23,21:00,20,20.24380045288497,0.24380045288496888,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-24,21:00,16,15.001804175237835,0.9981958247621652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-25,21:00,12,13.205440137725716,1.2054401377257165,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-26,21:00,15,13.93396176558134,1.0660382344186594,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-27,21:00,19,17.353131649319238,1.6468683506807622,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-28,21:00,20,18.954651260476698,1.0453487395233019,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-29,21:00,16,16.464185610173445,0.46418561017344473,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-30,21:00,19,17.5021263962561,1.4978736037439013,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-01,21:00,16,16.840094821171462,0.8400948211714621,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-02,21:00,21,18.62386124571132,2.3761387542886787,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-03,21:00,17,18.809464802760434,1.8094648027604343,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-04,21:00,15,14.818966988426768,0.18103301157323237,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-05,21:00,19,17.788709748816064,1.2112902511839359,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-06,21:00,22,19.758005693594296,2.2419943064057044,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-07,21:00,21,20.642981885662298,0.35701811433770203,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-08,21:00,19,20.179915435481593,1.1799154354815933,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-09,21:00,20,19.54143364880511,0.4585663511948894,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-10,21:00,17,18.594723290916793,1.594723290916793,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-11,21:00,20,18.55132111081948,1.4486788891805205,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-12,21:00,20,19.6218991398579,0.3781008601421014,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-13,21:00,16,17.596829904249628,1.5968299042496277,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-14,21:00,17,18.257915083556092,1.2579150835560924,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-15,21:00,18,17.885325411039354,0.11467458896064642,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-16,21:00,18,18.687393119131713,0.6873931191317126,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-17,21:00,21,18.90405739810605,2.095942601893949,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-18,21:00,17,18.55774602872453,1.5577460287245302,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-19,21:00,23,18.631319588887475,4.368680411112525,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-20,21:00,21,21.502089560026317,0.5020895600263167,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-21,21:00,20,19.88746978309372,0.11253021690627918,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-22,21:00,18,18.27065345803529,0.27065345803529084,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-23,21:00,24,21.244927045973718,2.755072954026282,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-24,21:00,22,22.010395906937667,0.010395906937667121,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-25,21:00,22,21.122527195921055,0.8774728040789448,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-26,21:00,23,22.0943340974655,0.9056659025345013,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-27,21:00,19,18.448781984098304,0.5512180159016964,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-28,21:00,24,20.794306048778072,3.205693951221928,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-29,21:00,21,22.42052997519661,1.4205299751966116,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-30,21:00,23,21.745547126469376,1.2544528735306244,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-31,21:00,24,21.85334835069907,2.1466516493009316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-01,22:00,17,16.69218114353118,0.30781885646882046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,22:00,20,17.974263616533307,2.0257363834666933,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,22:00,22,22.16066130348386,0.16066130348385954,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,22:00,24,22.764027724772458,1.2359722752275424,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,22:00,23,20.593864528105996,2.406135471894004,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,22:00,22,22.299238385859706,0.29923838585970586,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,22:00,19,19.462766062684935,0.4627660626849348,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,22:00,16,16.015848329111726,0.0158483291117264,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,22:00,20,17.553071166046905,2.446928833953095,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,22:00,21,20.522624194431458,0.477375805568542,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,22:00,18,18.41914282330361,0.4191428233036092,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,22:00,18,16.19859539061264,1.8014046093873617,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,22:00,19,18.70473657065893,0.29526342934106964,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,22:00,19,18.284507023681954,0.7154929763180462,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,22:00,19,18.10542281950641,0.8945771804935916,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,22:00,22,20.37048178775374,1.6295182122462606,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,22:00,23,22.73193866057106,0.2680613394289395,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,22:00,23,19.119616175127497,3.880383824872503,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,22:00,21,22.683099731980697,1.6830997319806968,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,22:00,23,22.559030882825475,0.44096911717452514,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,22:00,20,21.380957657062602,1.380957657062602,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,22:00,23,21.375313411339476,1.6246865886605235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,22:00,19,20.427260619161757,1.427260619161757,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,22:00,20,20.618869533961828,0.6188695339618278,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,22:00,23,21.46664715913456,1.5333528408654402,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,22:00,24,23.63293652117156,0.3670634788284417,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,22:00,22,23.243491699597282,1.243491699597282,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,22:00,17,19.953529526316935,2.9535295263169346,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,22:00,22,16.554369432728834,5.4456305672711665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,22:00,25,22.88771185849293,2.1122881415070687,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,22:00,21,22.305970823287204,1.305970823287204,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,22:00,23,22.313910221032447,0.6860897789675526,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,22:00,25,23.20791389342334,1.7920861065766616,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,22:00,25,23.778927078459596,1.2210729215404044,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,22:00,25,25.16412291955287,0.16412291955287017,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,22:00,24,25.09516787070525,1.0951678707052501,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,22:00,24,23.46483637095012,0.5351636290498796,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,22:00,24,23.786844962837776,0.21315503716222395,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,22:00,24,23.052408959138035,0.9475910408619654,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,22:00,19,19.750065001520284,0.7500650015202837,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,22:00,21,19.708751652283993,1.2912483477160066,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-11,22:00,20,20.24612056393191,0.2461205639319104,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,22:00,22,22.504285642653386,0.5042856426533859,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,22:00,21,20.641628056610124,0.35837194338987644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,22:00,17,18.55612938068382,1.5561293806838208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,22:00,18,16.64734499925931,1.3526550007406897,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,22:00,17,16.83970438221796,0.16029561778204027,ridge_challenger,EXPERIMENT_ONLY,2023
