date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2023-11-05,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.7,2.3000000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-05,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.7,2.3000000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-06,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,11.75,1.25,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-06,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,11.75,1.25,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-06,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,11.75,1.25,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-06,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,11.75,1.25,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-07,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,12.45,0.5500000000000007,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-07,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,12.45,0.5500000000000007,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-07,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,12.45,0.5500000000000007,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-07,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,13,12.45,0.5500000000000007,13,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-08,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.05,1.9499999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-08,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.05,1.9499999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-08,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.05,1.9499999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-08,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.05,1.9499999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-09,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.3,1.6999999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-09,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.3,1.6999999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-09,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.3,1.6999999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-09,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.3,1.6999999999999993,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-10,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,14,12.3,1.6999999999999993,14,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-10,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,14,12.3,1.6999999999999993,14,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-10,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,14,12.3,1.6999999999999993,14,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-10,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,14,12.3,1.6999999999999993,14,12,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-11,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.3,2.6999999999999993,18,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-11,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.3,2.6999999999999993,18,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-11,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.3,2.6999999999999993,18,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-11,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,15.3,2.6999999999999993,18,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-12,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.5,2.5,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-12,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.5,2.5,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-12,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.5,2.5,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-12,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.5,2.5,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-13,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.700000000000003,2.299999999999997,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-13,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.700000000000003,2.299999999999997,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-13,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.700000000000003,2.299999999999997,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-13,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.700000000000003,2.299999999999997,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-14,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.45,1.5500000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-14,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.45,1.5500000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-14,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.45,1.5500000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-14,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.45,1.5500000000000007,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-15,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.299999999999997,3.700000000000003,21,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-15,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.299999999999997,3.700000000000003,21,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-15,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.299999999999997,3.700000000000003,21,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-15,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.299999999999997,3.700000000000003,21,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-16,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.65,2.3500000000000014,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-16,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.65,2.3500000000000014,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-16,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.65,2.3500000000000014,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-16,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.65,2.3500000000000014,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-17,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.35,1.6499999999999986,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-17,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.35,1.6499999999999986,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-17,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.35,1.6499999999999986,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-17,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,18,16.35,1.6499999999999986,18,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-18,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.15,0.14999999999999858,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-18,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.15,0.14999999999999858,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-18,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.15,0.14999999999999858,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-18,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,17.15,0.14999999999999858,17,17,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-19,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-19,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-19,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-19,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-20,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.8,1.1999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-20,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.8,1.1999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-20,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.8,1.1999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-20,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.8,1.1999999999999993,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-21,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.85,0.15000000000000036,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-21,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.85,0.15000000000000036,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-21,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.85,0.15000000000000036,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-21,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.85,0.15000000000000036,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-22,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,19.25,0.75,20,19,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-22,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,19.25,0.75,20,19,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-22,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,19.25,0.75,20,19,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-22,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,19.25,0.75,20,19,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-23,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.6,2.3999999999999986,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-23,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.6,2.3999999999999986,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-23,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.6,2.3999999999999986,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-23,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.6,2.3999999999999986,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-24,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.850000000000001,0.14999999999999858,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-24,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.850000000000001,0.14999999999999858,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-24,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.850000000000001,0.14999999999999858,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-24,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,15.850000000000001,0.14999999999999858,16,16,provider_candidate,EXPERIMENT_ONLY,true,2023-11,2023,macro_southerly_flow
2023-11-25,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,12,12.8,0.8000000000000007,12,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-25,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,12,12.8,0.8000000000000007,12,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-25,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,12,12.8,0.8000000000000007,12,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-25,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,12,12.8,0.8000000000000007,12,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-26,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.5,1.5,15,14,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-26,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.5,1.5,15,14,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-26,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.5,1.5,15,14,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-26,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.5,1.5,15,14,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-27,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.95,2.0500000000000007,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-27,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.95,2.0500000000000007,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-27,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.95,2.0500000000000007,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-27,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.95,2.0500000000000007,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-28,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-28,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-28,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-28,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.05,2.9499999999999993,20,17,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-29,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,13.0,3.0,16,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-29,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,13.0,3.0,16,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-29,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,13.0,3.0,16,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-29,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,13.0,3.0,16,13,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_southerly_flow
2023-11-30,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.0,3.0,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-30,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.0,3.0,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-30,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.0,3.0,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-11-30,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.0,3.0,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-11,2023,macro_non_southerly
2023-12-01,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-01,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-01,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-01,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,16,14.5,1.5,16,15,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-02,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.6,3.3999999999999986,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-02,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.6,3.3999999999999986,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-02,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.6,3.3999999999999986,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-02,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,17.6,3.3999999999999986,21,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-03,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.4,0.6000000000000014,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-03,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.4,0.6000000000000014,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-03,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.4,0.6000000000000014,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-03,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.4,0.6000000000000014,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-04,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.1,1.9000000000000004,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-04,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.1,1.9000000000000004,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-04,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.1,1.9000000000000004,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-04,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,15,13.1,1.9000000000000004,15,13,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_southerly_flow
2023-12-05,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.299999999999997,2.700000000000003,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-05,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.299999999999997,2.700000000000003,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-05,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.299999999999997,2.700000000000003,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-05,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,16.299999999999997,2.700000000000003,19,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-06,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,18.15,3.8500000000000014,22,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-06,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,18.15,3.8500000000000014,22,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-06,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,18.15,3.8500000000000014,22,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-06,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,22,18.15,3.8500000000000014,22,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-07,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.9,2.1000000000000014,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-07,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.9,2.1000000000000014,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-07,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.9,2.1000000000000014,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-07,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,21,18.9,2.1000000000000014,21,19,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-08,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-08,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-08,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-08,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,19,17.1,1.8999999999999986,19,17,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-09,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.5,2.5,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-09,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.5,2.5,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-09,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.5,2.5,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-09,23:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,20,17.5,2.5,20,18,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-10,20:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.2,0.8000000000000007,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-10,21:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.2,0.8000000000000007,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
2023-12-10,22:00,validation,2024,2023,om_family_mean_raw,om family mean raw,2023,17,16.2,0.8000000000000007,17,16,provider_candidate,EXPERIMENT_ONLY,false,2023-12,2023,macro_non_southerly
