iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-22,2024,2024,2024-06,22:00,14,12.983747945999536,1.0162520540004643,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-23,2024,2024,2024-06,22:00,13,14.53608871813989,1.5360887181398901,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-24,2024,2024,2024-06,22:00,13,13.17319231918157,0.1731923191815703,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-25,2024,2024,2024-06,22:00,13,13.000106443939504,0.00010644393950443032,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-26,2024,2024,2024-06,22:00,14,12.435312565426102,1.564687434573898,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-27,2024,2024,2024-06,22:00,13,13.144320277994062,0.144320277994062,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-28,2024,2024,2024-06,22:00,13,13.514298676297386,0.5142986762973862,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-29,2024,2024,2024-06,22:00,14,14.80874330314579,0.8087433031457891,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-06-30,2024,2024,2024-06,22:00,13,14.097000976704173,1.097000976704173,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-01,2024,2024,2024-07,22:00,14,13.79848548327645,0.20151451672355059,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-02,2024,2024,2024-07,22:00,13,12.225428613893241,0.7745713861067589,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-03,2024,2024,2024-07,22:00,11,13.157554919575198,2.1575549195751975,11,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-04,2024,2024,2024-07,22:00,11,11.094378903772306,0.09437890377230573,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-05,2024,2024,2024-07,22:00,12,11.47002639181143,0.5299736081885698,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-06,2024,2024,2024-07,22:00,12,11.182233591958477,0.817766408041523,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-07,2024,2024,2024-07,22:00,13,12.22562694120085,0.7743730587991493,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-08,2024,2024,2024-07,22:00,13,11.968833586852409,1.0311664131475915,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-09,2024,2024,2024-07,22:00,14,11.291433747846291,2.708566252153709,14,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-10,2024,2024,2024-07,22:00,13,12.852584117027488,0.14741588297251162,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-11,2024,2024,2024-07,22:00,13,12.974178039701794,0.025821960298205937,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-12,2024,2024,2024-07,22:00,10,10.967274127675388,0.9672741276753882,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-13,2024,2024,2024-07,22:00,12,11.335948364025647,0.6640516359743529,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-14,2024,2024,2024-07,22:00,13,13.134436016580151,0.13443601658015147,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-15,2024,2024,2024-07,22:00,13,14.584708148436185,1.5847081484361851,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-16,2024,2024,2024-07,22:00,14,13.098995950026165,0.9010040499738352,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-17,2024,2024,2024-07,22:00,13,15.224862597327563,2.2248625973275633,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-18,2024,2024,2024-07,22:00,13,14.99110599562298,1.9911059956229806,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-19,2024,2024,2024-07,22:00,13,12.700872619567358,0.2991273804326422,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-20,2024,2024,2024-07,22:00,13,14.431427116936101,1.431427116936101,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-21,2024,2024,2024-07,22:00,14,13.973151423162426,0.026848576837574356,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-22,2024,2024,2024-07,22:00,12,11.904445871152568,0.0955541288474322,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-23,2024,2024,2024-07,22:00,12,13.26638696061567,1.2663869606156695,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-24,2024,2024,2024-07,22:00,13,12.958689178409896,0.041310821590103686,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-25,2024,2024,2024-07,22:00,15,14.37256377387999,0.6274362261200093,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-26,2024,2024,2024-07,22:00,14,14.922692139315865,0.9226921393158651,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-27,2024,2024,2024-07,22:00,16,15.713671093092303,0.28632890690769663,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-28,2024,2024,2024-07,22:00,14,16.009972099452042,2.0099720994520425,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-29,2024,2024,2024-07,22:00,15,14.413221921786215,0.5867780782137846,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-30,2024,2024,2024-07,22:00,14,14.86574166341894,0.8657416634189392,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-07-31,2024,2024,2024-07,22:00,10,12.034935994561582,2.0349359945615824,10,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-01,2024,2024,2024-08,22:00,9,10.289256045667717,1.2892560456677167,9,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-02,2024,2024,2024-08,22:00,10,10.645957572934748,0.6459575729347478,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-03,2024,2024,2024-08,22:00,11,8.400601644085938,2.5993983559140617,11,8,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-04,2024,2024,2024-08,22:00,12,10.940152190185401,1.059847809814599,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-05,2024,2024,2024-08,22:00,12,13.754014613809874,1.7540146138098738,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-06,2024,2024,2024-08,22:00,14,12.439080456336903,1.560919543663097,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-07,2024,2024,2024-08,22:00,14,14.283816949384619,0.28381694938461877,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-08,2024,2024,2024-08,22:00,12,13.788197118416583,1.7881971184165835,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-09,2024,2024,2024-08,22:00,11,11.960224860199833,0.9602248601998333,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-10,2024,2024,2024-08,22:00,13,13.288949059151953,0.28894905915195324,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-11,2024,2024,2024-08,22:00,14,14.384979244039828,0.38497924403982786,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-12,2024,2024,2024-08,22:00,17,15.360908273515001,1.639091726484999,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-13,2024,2024,2024-08,22:00,11,14.230612617195929,3.230612617195929,11,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-14,2024,2024,2024-08,22:00,12,12.892052831541994,0.892052831541994,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-15,2024,2024,2024-08,22:00,15,14.188111831273257,0.8118881687267425,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-16,2024,2024,2024-08,22:00,16,17.096478552645692,1.0964785526456922,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-17,2024,2024,2024-08,22:00,15,17.565184002520894,2.565184002520894,15,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-18,2024,2024,2024-08,22:00,15,15.356776275562165,0.35677627556216507,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-19,2024,2024,2024-08,22:00,13,12.245645373248585,0.7543546267514145,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-20,2024,2024,2024-08,22:00,11,12.28140633508702,1.28140633508702,11,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-21,2024,2024,2024-08,22:00,13,13.376931666861113,0.3769316668611129,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-22,2024,2024,2024-08,22:00,14,12.91055645424359,1.08944354575641,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-23,2024,2024,2024-08,22:00,14,15.772962556387123,1.7729625563871227,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-24,2024,2024,2024-08,22:00,16,15.52119821320765,0.4788017867923493,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-25,2024,2024,2024-08,22:00,15,17.233435354817153,2.2334353548171535,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-26,2024,2024,2024-08,22:00,15,14.159689871365645,0.8403101286343553,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-27,2024,2024,2024-08,22:00,15,15.167222286613287,0.16722228661328664,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-28,2024,2024,2024-08,22:00,16,15.157078501937855,0.8429214980621449,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-29,2024,2024,2024-08,22:00,16,16.686919839379485,0.6869198393794846,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-30,2024,2024,2024-08,22:00,16,17.204791531715593,1.2047915317155926,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-08-31,2024,2024,2024-08,22:00,17,15.630179924427686,1.3698200755723136,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-01,2024,2024,2024-09,22:00,17,17.608411978422094,0.6084119784220938,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-02,2024,2024,2024-09,22:00,16,17.520442447995634,1.5204424479956344,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-03,2024,2024,2024-09,22:00,15,15.24811353675208,0.24811353675207926,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-04,2024,2024,2024-09,22:00,12,12.685064396166666,0.6850643961666663,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-05,2024,2024,2024-09,22:00,14,14.971606544634323,0.9716065446343229,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-06,2024,2024,2024-09,22:00,16,14.661502822103609,1.3384971778963912,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-07,2024,2024,2024-09,22:00,16,17.554302064452198,1.554302064452198,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-08,2024,2024,2024-09,22:00,17,16.030690466444174,0.9693095335558262,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-09,2024,2024,2024-09,22:00,16,17.398847514800067,1.3988475148000674,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-10,2024,2024,2024-09,22:00,16,17.007694288052754,1.007694288052754,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-11,2024,2024,2024-09,22:00,13,15.639956062536584,2.6399560625365837,13,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-12,2024,2024,2024-09,22:00,14,13.886015245202122,0.11398475479787784,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-13,2024,2024,2024-09,22:00,14,15.078132815580476,1.0781328155804761,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-14,2024,2024,2024-09,22:00,13,14.627356890167812,1.6273568901678122,13,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-15,2024,2024,2024-09,22:00,14,12.264378505721975,1.7356214942780248,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-16,2024,2024,2024-09,22:00,13,13.756174484414881,0.7561744844148812,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-17,2024,2024,2024-09,22:00,10,12.62814720304171,2.62814720304171,10,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-18,2024,2024,2024-09,22:00,13,10.459991578677272,2.540008421322728,13,10,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-19,2024,2024,2024-09,22:00,16,16.356913940469287,0.3569139404692869,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-20,2024,2024,2024-09,22:00,15,16.616437385269712,1.6164373852697125,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-21,2024,2024,2024-09,22:00,16,16.997503106183395,0.9975031061833946,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-22,2024,2024,2024-09,22:00,16,16.622794284882804,0.6227942848828043,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-23,2024,2024,2024-09,22:00,16,16.679446048382452,0.6794460483824523,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-24,2024,2024,2024-09,22:00,19,16.80863353244072,2.1913664675592806,19,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-25,2024,2024,2024-09,22:00,14,15.619232658059186,1.619232658059186,14,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-26,2024,2024,2024-09,22:00,15,15.574253942873767,0.5742539428737672,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-27,2024,2024,2024-09,22:00,15,13.949961067938181,1.0500389320618186,15,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-28,2024,2024,2024-09,22:00,15,16.64045421065795,1.6404542106579498,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-29,2024,2024,2024-09,22:00,16,15.925297415927716,0.07470258407228414,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-09-30,2024,2024,2024-09,22:00,18,16.2663180256678,1.7336819743321996,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-01,2024,2024,2024-10,22:00,17,17.821723041595853,0.8217230415958525,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-02,2024,2024,2024-10,22:00,18,17.40234187625329,0.5976581237467116,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-03,2024,2024,2024-10,22:00,16,17.432164411492266,1.4321644114922663,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-04,2024,2024,2024-10,22:00,16,17.095065360143774,1.0950653601437743,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-05,2024,2024,2024-10,22:00,18,17.338635946625818,0.6613640533741822,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-06,2024,2024,2024-10,22:00,16,17.235299146978402,1.2352991469784023,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-07,2024,2024,2024-10,22:00,17,17.14919455905412,0.14919455905411994,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-08,2024,2024,2024-10,22:00,16,17.24582086667426,1.2458208666742614,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2024-10-09,2024,2024,2024-10,22:00,16,16.4276368295621,0.4276368295621005,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
