date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-11-02,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.47,0.46999999999999886,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-03,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.95,0.05000000000000071,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-03,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.95,0.05000000000000071,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-03,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.95,0.05000000000000071,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-03,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.95,0.05000000000000071,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-04,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.73,0.2699999999999996,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-04,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.73,0.2699999999999996,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-04,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.73,0.2699999999999996,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-04,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.73,0.2699999999999996,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-05,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.27,0.2699999999999996,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-05,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.27,0.2699999999999996,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-05,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.27,0.2699999999999996,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-05,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.27,0.2699999999999996,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-06,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.39,1.3900000000000006,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-06,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.39,1.3900000000000006,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-06,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.39,1.3900000000000006,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-06,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.39,1.3900000000000006,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-07,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.05,0.05000000000000071,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-07,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.05,0.05000000000000071,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-07,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.05,0.05000000000000071,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-07,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.05,0.05000000000000071,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-08,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.05,0.9499999999999993,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-08,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.05,0.9499999999999993,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-08,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.05,0.9499999999999993,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-08,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.05,0.9499999999999993,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-09,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.59,0.41000000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-09,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.59,0.41000000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-09,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.59,0.41000000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-09,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.59,0.41000000000000014,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-10,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.009999999999998,0.00999999999999801,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-10,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.009999999999998,0.00999999999999801,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-10,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.009999999999998,0.00999999999999801,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-10,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.009999999999998,0.00999999999999801,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-11,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.67,0.6700000000000017,19,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-11,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.67,0.6700000000000017,19,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-11,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.67,0.6700000000000017,19,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-11,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.67,0.6700000000000017,19,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-12,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,19.59,1.5899999999999999,18,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-12,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,19.59,1.5899999999999999,18,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-12,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,19.59,1.5899999999999999,18,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-12,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,19.59,1.5899999999999999,18,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-13,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.310000000000002,0.3100000000000023,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-13,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.310000000000002,0.3100000000000023,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-13,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.310000000000002,0.3100000000000023,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-13,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,20.310000000000002,0.3100000000000023,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-14,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.91,1.0899999999999999,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-14,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.91,1.0899999999999999,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-14,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.91,1.0899999999999999,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-14,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.91,1.0899999999999999,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-15,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.27,0.2699999999999996,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-15,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.27,0.2699999999999996,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-15,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.27,0.2699999999999996,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-15,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,18.27,0.2699999999999996,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-16,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.65,0.6500000000000004,14,15,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-16,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.65,0.6500000000000004,14,15,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-16,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.65,0.6500000000000004,14,15,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-16,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.65,0.6500000000000004,14,15,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-17,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.37,0.3699999999999992,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-17,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.37,0.3699999999999992,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-17,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.37,0.3699999999999992,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-17,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.37,0.3699999999999992,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-18,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,18.630000000000003,1.3699999999999974,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-18,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,18.630000000000003,1.3699999999999974,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-18,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,18.630000000000003,1.3699999999999974,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-18,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,18.630000000000003,1.3699999999999974,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-19,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-19,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-19,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-19,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-20,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-20,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-20,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-20,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.29,0.7100000000000009,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-21,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.39,0.6099999999999994,17,16,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-21,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.39,0.6099999999999994,17,16,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-21,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.39,0.6099999999999994,17,16,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-21,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.39,0.6099999999999994,17,16,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_non_southerly
2024-11-22,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57,0.4299999999999997,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-22,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57,0.4299999999999997,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-22,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57,0.4299999999999997,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-22,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57,0.4299999999999997,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-23,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.45,0.4499999999999993,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-23,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.45,0.4499999999999993,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-23,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.45,0.4499999999999993,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-23,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.45,0.4499999999999993,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-24,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.71,0.28999999999999915,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-24,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.71,0.28999999999999915,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-24,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.71,0.28999999999999915,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-24,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.71,0.28999999999999915,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-25,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.830000000000002,0.16999999999999815,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-25,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.830000000000002,0.16999999999999815,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-25,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.830000000000002,0.16999999999999815,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-25,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.830000000000002,0.16999999999999815,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-26,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.330000000000002,0.33000000000000185,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-26,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.330000000000002,0.33000000000000185,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-26,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.330000000000002,0.33000000000000185,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-26,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.330000000000002,0.33000000000000185,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-27,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.07,0.07000000000000028,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-27,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.07,0.07000000000000028,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-27,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.07,0.07000000000000028,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-27,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.07,0.07000000000000028,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-28,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.21,0.21000000000000085,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-28,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.21,0.21000000000000085,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-28,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.21,0.21000000000000085,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-28,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,19.21,0.21000000000000085,19,19,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-29,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.41,0.41000000000000014,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_non_southerly
2024-11-29,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.41,0.41000000000000014,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-29,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.41,0.41000000000000014,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-29,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.41,0.41000000000000014,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-11-30,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.669999999999998,0.6699999999999982,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-30,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.669999999999998,0.6699999999999982,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-30,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.669999999999998,0.6699999999999982,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-11-30,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.669999999999998,0.6699999999999982,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-11,2024,macro_southerly_flow
2024-12-01,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.55,1.4499999999999993,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.55,1.4499999999999993,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.55,1.4499999999999993,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.55,1.4499999999999993,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,19.810000000000002,2.1899999999999977,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,19.810000000000002,2.1899999999999977,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,19.810000000000002,2.1899999999999977,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,19.810000000000002,2.1899999999999977,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.69,1.3099999999999987,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.69,1.3099999999999987,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.69,1.3099999999999987,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,19.69,1.3099999999999987,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.53,0.5300000000000011,21,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.53,0.5300000000000011,21,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.53,0.5300000000000011,21,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,21.53,0.5300000000000011,21,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-05,20:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.85,0.14999999999999858,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-05,21:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.85,0.14999999999999858,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-05,22:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.85,0.14999999999999858,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-05,23:00,test,2024,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,21.85,0.14999999999999858,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
