stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,20:00,17,14.372246160462785,2.627753839537215,17,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,21:00,17,13.564854207471662,3.4351457925283384,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,22:00,17,14.408604703578098,2.5913952964219025,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-04,2023,2023,2023-07,23:00,17,14.390484741654985,2.6095152583450147,17,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,20:00,14,14.319568663193827,0.31956866319382726,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,21:00,14,14.300909601020273,0.30090960102027253,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,22:00,14,14.01420315844429,0.014203158444290764,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-05,2023,2023,2023-07,23:00,14,14.02713663741928,0.027136637419280518,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,20:00,12,12.631292615771224,0.6312926157712244,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,21:00,12,12.632741695807617,0.6327416958076171,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,22:00,12,13.11359746099566,1.1135974609956598,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-06,2023,2023,2023-07,23:00,12,13.122064842716384,1.1220648427163837,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,20:00,12,11.91752473802243,0.08247526197757082,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,21:00,12,11.89128302898303,0.10871697101696931,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,22:00,12,12.657483701854856,0.657483701854856,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-07,2023,2023,2023-07,23:00,12,12.635128501179706,0.6351285011797057,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,20:00,14,12.542946662043851,1.4570533379561486,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,21:00,14,12.530130919083463,1.4698690809165367,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,22:00,14,12.242033916774007,1.757966083225993,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-08,2023,2023,2023-07,23:00,14,12.253812692897268,1.7461873071027316,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,20:00,13,14.722496633233678,1.7224966332336784,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,21:00,13,14.723397743166185,1.7233977431661849,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,22:00,13,13.947489487047214,0.9474894870472141,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-09,2023,2023,2023-07,23:00,13,13.968911834447002,0.9689118344470025,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,20:00,12,13.87663112950442,1.8766311295044193,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,21:00,12,13.850341403564823,1.8503414035648227,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,22:00,12,13.824420054884834,1.8244200548848344,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-10,2023,2023,2023-07,23:00,12,13.846562605451869,1.8465626054518687,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,20:00,12,14.071127417607597,2.071127417607597,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,21:00,12,14.06073831993185,2.0607383199318505,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,22:00,12,13.651657547871027,1.651657547871027,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-11,2023,2023,2023-07,23:00,12,13.672633069380254,1.6726330693802538,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,20:00,15,13.545672792013272,1.4543272079867275,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,21:00,15,13.51510893194232,1.4848910680576797,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,22:00,15,13.586864032601133,1.4131359673988673,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-12,2023,2023,2023-07,23:00,15,13.581713683634044,1.4182863163659558,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,20:00,15,13.525777210806233,1.4742227891937674,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,21:00,15,12.560039713720611,2.4399602862793888,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,22:00,15,14.477450083792226,0.5225499162077742,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-13,2023,2023,2023-07,23:00,15,14.438989776436808,0.5610102235631924,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,20:00,16,14.56573032855079,1.4342696714492096,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,21:00,16,14.521646217284585,1.4783537827154145,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,22:00,16,14.525113654100346,1.4748863458996535,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-14,2023,2023,2023-07,23:00,16,14.509569577714434,1.4904304222855664,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,20:00,16,14.642735520635522,1.3572644793644777,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,21:00,16,14.624880318740981,1.3751196812590187,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,22:00,16,14.649040654940718,1.350959345059282,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-15,2023,2023,2023-07,23:00,16,14.644334311665094,1.3556656883349056,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,20:00,16,15.600124236046227,0.3998757639537729,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,21:00,16,15.54960830657992,0.45039169342008023,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,22:00,16,15.302596740959142,0.6974032590408576,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-16,2023,2023,2023-07,23:00,16,15.336635835901998,0.6633641640980024,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,20:00,14,11.537346819612237,2.462653180387763,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,21:00,14,11.5924706237496,2.4075293762504,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,22:00,14,11.781452812151969,2.2185471878480314,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-17,2023,2023,2023-07,23:00,14,11.97359358408639,2.026406415913611,14,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,20:00,17,14.894114149723537,2.1058858502764632,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,21:00,17,14.870071983707762,2.1299280162922383,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,22:00,17,14.830850605444725,2.1691493945552747,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-18,2023,2023,2023-07,23:00,17,14.820649374072891,2.1793506259271087,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,20:00,14,15.410124098647948,1.4101240986479482,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,21:00,14,15.165305977268194,1.1653059772681935,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,22:00,14,15.121270162680862,1.1212701626808617,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-19,2023,2023,2023-07,23:00,14,15.110562811074871,1.110562811074871,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,20:00,13,14.425530088545573,1.4255300885455728,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,21:00,13,14.443912384705378,1.4439123847053779,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,22:00,13,13.749170980534489,0.7491709805344886,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-20,2023,2023,2023-07,23:00,13,13.68970878501716,0.6897087850171602,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,20:00,11,11.869429299319822,0.8694292993198225,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,21:00,11,11.425016037531016,0.4250160375310159,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,22:00,11,11.048458573141602,0.048458573141601846,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-21,2023,2023,2023-07,23:00,11,10.284905969585335,0.7150940304146651,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,20:00,10,10.284380390756574,0.2843803907565743,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,21:00,10,10.29200648587917,0.29200648587917044,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,22:00,10,9.637690054105722,0.36230994589427823,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-22,2023,2023,2023-07,23:00,10,9.688667401353896,0.3113325986461035,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,20:00,11,11.90562223308069,0.90562223308069,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,21:00,11,11.856581505430084,0.8565815054300838,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,22:00,11,11.008575503711336,0.008575503711336196,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-23,2023,2023,2023-07,23:00,11,11.050354588016184,0.050354588016183754,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,20:00,12,12.611657952711244,0.6116579527112442,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,21:00,12,12.582505671187727,0.582505671187727,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,22:00,12,13.355393057105966,1.3553930571059656,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-24,2023,2023,2023-07,23:00,12,13.357864141801905,1.3578641418019046,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-25,2023,2023,2023-07,20:00,14,11.038608733586864,2.961391266413136,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-25,2023,2023,2023-07,21:00,14,12.467486670507059,1.5325133294929412,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-25,2023,2023,2023-07,22:00,14,12.945636526206181,1.0543634737938188,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-25,2023,2023,2023-07,23:00,14,12.95305186365823,1.0469481363417703,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-26,2023,2023,2023-07,20:00,10,11.17907698581091,1.1790769858109105,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-26,2023,2023,2023-07,21:00,10,11.17421382272334,1.17421382272334,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-26,2023,2023,2023-07,22:00,10,9.85087890962762,0.14912109037238075,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-26,2023,2023,2023-07,23:00,10,9.868528278323355,0.131471721676645,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-27,2023,2023,2023-07,20:00,13,11.590816659708638,1.4091833402913618,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-27,2023,2023,2023-07,21:00,13,11.552472615177122,1.4475273848228785,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-27,2023,2023,2023-07,22:00,13,12.386885766958523,0.6131142330414772,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-27,2023,2023,2023-07,23:00,13,12.369837804045599,0.6301621959544015,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-28,2023,2023,2023-07,20:00,10,11.032898593403411,1.0328985934034112,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-28,2023,2023,2023-07,21:00,10,11.034760415505927,1.034760415505927,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-28,2023,2023,2023-07,22:00,10,10.701419720126298,0.7014197201262977,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-28,2023,2023,2023-07,23:00,10,10.717182599470013,0.7171825994700125,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-29,2023,2023,2023-07,20:00,13,11.572939150686603,1.4270608493133974,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-29,2023,2023,2023-07,21:00,13,11.547392389775288,1.452607610224712,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-29,2023,2023,2023-07,22:00,13,12.763046236616715,0.23695376338328522,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-29,2023,2023,2023-07,23:00,13,12.747362286460032,0.25263771353996844,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-30,2023,2023,2023-07,20:00,13,11.570330799782463,1.4296692002175373,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-30,2023,2023,2023-07,21:00,13,11.554458571163655,1.4455414288363446,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-30,2023,2023,2023-07,22:00,13,12.395671157756711,0.6043288422432891,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-30,2023,2023,2023-07,23:00,13,12.386838394367826,0.6131616056321736,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-31,2023,2023,2023-07,20:00,14,14.070175430519102,0.07017543051910202,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-31,2023,2023,2023-07,21:00,14,14.07658495819167,0.07658495819167044,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-31,2023,2023,2023-07,22:00,14,12.99088595120669,1.0091140487933092,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07-31,2023,2023,2023-07,23:00,14,13.029392912509236,0.9706070874907642,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-01,2023,2023,2023-08,20:00,16,15.404866655544172,0.595133344455828,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-01,2023,2023,2023-08,21:00,16,15.401434474708184,0.5985655252918161,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-01,2023,2023,2023-08,22:00,16,15.062022539966645,0.9379774600333555,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08-01,2023,2023,2023-08,23:00,16,15.070789995402635,0.9292100045973655,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
