stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-09,20:00,30,1.047373802544383,26.666666666666668,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-09,21:00,30,1.0414046592666735,26.666666666666668,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-09,22:00,30,0.8841571844882917,43.333333333333336,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-09,23:00,30,0.8824488175806852,43.333333333333336,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-10,20:00,31,1.1666635755765284,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-10,21:00,31,0.9196154210222356,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-10,22:00,31,0.9572107424002416,29.03225806451613,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-10,23:00,31,0.9532567516937058,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-11,20:00,30,1.4858436229841971,13.333333333333334,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-11,21:00,30,1.3523286171660611,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-11,22:00,30,1.3366981129791002,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-11,23:00,30,1.4072304404958553,16.666666666666664,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-12,20:00,31,1.4691356232100738,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-12,21:00,31,1.238119952464852,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-12,22:00,31,1.3182819029694028,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-12,23:00,31,1.3191741451441248,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,20:00,31,2.0640065035973185,16.129032258064516,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,21:00,31,1.6980175480731083,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,22:00,31,1.7041440788237272,16.129032258064516,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,23:00,31,1.7207971022797983,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,20:00,29,1.5119891393020357,24.137931034482758,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,21:00,29,1.463654540910735,13.793103448275861,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,22:00,29,1.3977815216936846,17.24137931034483,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,23:00,29,1.3718375470014765,20.689655172413794,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,20:00,31,1.3961122358966456,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,21:00,31,1.38280573118239,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,22:00,31,1.2342483409658125,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,23:00,31,1.204022730630162,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,20:00,30,0.9951517080273479,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,21:00,30,1.0160290821663962,40.0,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,22:00,30,1.0844394893251588,26.666666666666668,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,23:00,30,1.1454893348459143,23.333333333333332,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,20:00,31,1.1473596568674003,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,21:00,31,1.0641967354875836,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,22:00,31,0.8887219687290655,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,23:00,31,0.8892588055943875,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,20:00,30,1.2444317782008492,26.666666666666668,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,21:00,30,1.2313490586125506,26.666666666666668,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,22:00,30,0.9153664103020137,40.0,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,23:00,30,0.9074404982261801,40.0,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,20:00,31,1.1042344410250098,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,21:00,31,1.0706626771451238,38.70967741935484,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,22:00,31,0.9107393710023964,35.483870967741936,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,23:00,31,0.8788635240256493,35.483870967741936,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,20:00,31,1.0761974688230649,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,21:00,31,1.0747409158710675,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,22:00,31,1.1870160371235832,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,23:00,31,1.186612948768128,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,20:00,30,1.0949442454064242,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,21:00,30,1.1058409474267659,30.0,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,22:00,30,1.2148257552696176,13.333333333333334,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,23:00,30,1.1531776706823949,13.333333333333334,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,20:00,31,1.2804417537579609,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,21:00,31,0.9999826205901401,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,22:00,31,0.9109778920264007,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,23:00,31,0.9222626666005623,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,20:00,30,1.2040968812700608,23.333333333333332,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,21:00,30,0.9404390301463018,26.666666666666668,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,22:00,30,0.9518083809149158,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,23:00,30,0.9423797148335079,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,20:00,31,1.453539046888579,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,21:00,31,1.235600032780089,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,22:00,31,1.128411839993874,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,23:00,31,1.1551209460349354,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,20:00,31,2.169460571164618,16.129032258064516,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,21:00,31,1.9384262035755806,12.903225806451612,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,22:00,31,1.922275296572297,12.903225806451612,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,23:00,31,1.989862935442249,12.903225806451612,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,20:00,29,1.2693605870740001,24.137931034482758,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,21:00,29,1.2218150007094213,17.24137931034483,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,22:00,29,1.1828339470772637,20.689655172413794,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-02,23:00,29,1.1758449176918337,20.689655172413794,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,20:00,31,1.1276666417780774,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,21:00,31,1.0846904147314422,19.35483870967742,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,22:00,31,1.0476937788523173,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-03,23:00,31,1.010401119212976,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,20:00,30,0.9023174471859695,46.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,21:00,30,0.9099559573699821,46.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,22:00,30,1.0509009495557606,20.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-04,23:00,30,1.0608350625624734,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,20:00,31,1.0668104519783586,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,21:00,31,0.9117776410899541,38.70967741935484,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,22:00,31,0.9514331556137716,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05,23:00,31,0.9527861103214763,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,20:00,30,0.9661466356419492,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,21:00,30,0.9920546450273117,30.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,22:00,30,0.8912568993254201,30.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06,23:00,30,0.8740886910828009,30.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,20:00,31,0.8633023621244156,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,21:00,31,0.8302997335322372,32.25806451612903,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,22:00,31,0.7539602345385729,38.70967741935484,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07,23:00,31,0.7110985468483858,41.935483870967744,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,20:00,31,0.8375099387746954,35.483870967741936,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,21:00,31,0.813209128826054,38.70967741935484,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,22:00,31,0.941761164944207,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-08,23:00,31,0.9150107883964563,25.806451612903224,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,20:00,30,1.1098554598310002,20.0,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,21:00,30,1.0367225120495662,23.333333333333332,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,22:00,30,0.9086664399346148,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-09,23:00,30,0.8630620388940531,43.333333333333336,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,20:00,31,1.1416677218817683,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,21:00,31,0.8979555479088037,41.935483870967744,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,22:00,31,0.8348646106847496,41.935483870967744,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-10,23:00,31,0.8330831574767656,45.16129032258064,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,20:00,30,1.0679826069253968,26.666666666666668,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,21:00,30,0.8664101715449835,33.33333333333333,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,22:00,30,0.8825688166952904,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-11,23:00,30,0.8861310427941923,36.666666666666664,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,20:00,31,1.3612501964410675,22.58064516129032,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,21:00,31,1.1193318382669846,29.03225806451613,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,22:00,31,1.079163256629713,35.483870967741936,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-12,23:00,31,1.1290596467297316,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,20:00,31,1.6082179114294586,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,21:00,31,1.4701279799873654,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,22:00,31,1.3372932278208824,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,23:00,31,1.279841743870554,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,20:00,28,1.2795081969626767,21.428571428571427,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,21:00,28,1.112543728663306,21.428571428571427,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,22:00,28,0.9342272963280488,28.57142857142857,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,23:00,28,0.9507843583747465,32.142857142857146,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,20:00,31,1.2165219866172126,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,21:00,31,1.1583705131419306,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,22:00,31,1.1807597081685068,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,23:00,31,1.2178961896218585,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,20:00,30,1.0512866473366433,26.666666666666668,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,21:00,30,1.0921521367502833,13.333333333333334,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,22:00,30,0.8662053085631173,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,23:00,30,0.8762067828310028,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,20:00,31,1.0900624056407513,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,21:00,31,1.0580098514764333,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,22:00,31,1.0642763947395146,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,23:00,31,1.0676048619414078,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,20:00,30,0.9036346440145654,50.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,21:00,30,0.9249700990142974,40.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,22:00,30,0.9277352938899326,40.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,23:00,30,1.0042154375589087,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,20:00,31,1.4046502111015566,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,21:00,31,1.4992532760166493,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,22:00,31,1.1908227722904714,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,23:00,31,1.1511375679081655,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,20:00,31,1.2050250126780513,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,21:00,31,1.2091761577792766,25.806451612903224,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,22:00,31,1.0482965590316309,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,23:00,31,1.0061312773748932,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,20:00,30,0.9154359272635375,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,21:00,30,0.8505214741731583,40.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,22:00,30,0.9011363659728069,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,23:00,30,0.9195874123925514,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,20:00,31,1.5516334769956486,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,21:00,31,1.2166193059479686,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,22:00,31,1.2189079631852506,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,23:00,31,1.2392826258971916,12.903225806451612,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,20:00,30,1.200918696975133,23.333333333333332,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,21:00,30,0.9720678702043114,23.333333333333332,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,22:00,30,0.8929296614736962,30.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,23:00,30,0.9237929038426652,30.0,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,20:00,31,1.404278007937538,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,21:00,31,1.2576061639422516,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,22:00,31,1.283158437650498,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,23:00,31,1.31086410318358,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,20:00,31,1.3279403754019585,16.129032258064516,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,21:00,31,1.172968060182377,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,22:00,31,1.1538764144954918,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,23:00,31,1.1097249577126558,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,20:00,28,1.0675929901580574,32.142857142857146,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,21:00,28,0.9355294007121314,28.57142857142857,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,22:00,28,0.9058251743927466,32.142857142857146,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,23:00,28,0.901054168407125,28.57142857142857,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,20:00,31,0.9998741757834174,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,21:00,31,0.9432979996818572,38.70967741935484,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,22:00,31,0.9685858614954367,38.70967741935484,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,23:00,31,1.0246598091680303,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,20:00,30,0.8216570021823278,43.333333333333336,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,21:00,30,0.8389280513357892,40.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,22:00,30,0.8027491696742305,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,23:00,30,0.8095030259525415,33.33333333333333,EXPERIMENT_ONLY
