date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-03-19,22:00,22,20.180400883498333,1.8195991165016672,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,22:00,21,21.04322190484951,0.04322190484950994,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,22:00,20,19.80868271053413,0.19131728946587145,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,22:00,16,18.677037818152797,2.6770378181527974,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,22:00,17,16.958840730819272,0.041159269180727875,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,22:00,18,16.068563598356857,1.9314364016431433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,22:00,20,18.985659425487512,1.014340574512488,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,22:00,21,21.048503144253328,0.04850314425332769,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,22:00,19,20.048927472045477,1.0489274720454773,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,22:00,19,19.37354443416832,0.37354443416831984,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,22:00,13,14.271942214846723,1.2719422148467228,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,22:00,15,15.821459147267987,0.8214591472679871,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,22:00,19,14.44102848766972,4.558971512330279,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,22:00,19,18.06321579686451,0.9367842031354883,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,22:00,21,20.42196976368822,0.5780302363117791,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,22:00,16,16.40821844156322,0.4082184415632213,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,22:00,17,17.332888423751545,0.3328884237515446,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,22:00,19,19.015990960090566,0.015990960090565665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,22:00,20,20.387404447116943,0.38740444711694266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,22:00,16,17.09021131425592,1.0902113142559209,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,22:00,16,15.142995590364157,0.8570044096358433,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,22:00,17,17.977183088983523,0.9771830889835229,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,22:00,21,18.435614682877794,2.5643853171222055,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,22:00,20,20.280035734132515,0.2800357341325146,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,22:00,19,19.408775441327094,0.4087754413270943,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,22:00,17,18.177419776611185,1.1774197766111847,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,22:00,17,18.020116781895382,1.020116781895382,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,22:00,19,18.76809006785919,0.2319099321408089,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-16,22:00,17,18.6600005537322,1.6600005537321998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-17,22:00,20,17.41169910665557,2.5883008933444316,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-18,22:00,19,18.979533053926474,0.02046694607352606,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-19,22:00,19,19.489213948800487,0.4892139488004865,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-20,22:00,20,19.790525688639732,0.2094743113602675,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-21,22:00,19,20.1914469821569,1.1914469821569007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-22,22:00,17,19.17373774323249,2.17373774323249,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-23,22:00,19,17.43373776028127,1.5662622397187285,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-24,22:00,18,15.856300866799648,2.143699133200352,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-25,22:00,18,17.41637309746474,0.5836269025352614,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-26,22:00,17,12.292352832228223,4.707647167771777,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-27,22:00,15,16.323369165459386,1.3233691654593862,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-28,22:00,16,16.812524101130688,0.8125241011306876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-29,22:00,18,17.353947142193235,0.6460528578067652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-30,22:00,18,17.37204417646122,0.6279558235387803,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-01,22:00,17,18.340320723863595,1.340320723863595,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-02,22:00,21,18.513138791149906,2.486861208850094,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-03,22:00,20,21.194373122950978,1.194373122950978,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-04,22:00,18,19.341536755412857,1.3415367554128572,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-05,22:00,20,19.26576695110216,0.7342330488978384,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-06,22:00,20,19.555061756706145,0.4449382432938549,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-07,22:00,20,19.17151177827337,0.8284882217266301,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-08,22:00,22,19.793585333312443,2.2064146666875573,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-09,22:00,20,22.243593418232177,2.2435934182321766,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-10,22:00,17,18.53009292075237,1.5300929207523701,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-11,22:00,12,14.705849799240582,2.705849799240582,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-12,22:00,14,13.61474848826211,0.38525151173788963,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-13,22:00,15,15.934379759296654,0.9343797592966538,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-14,22:00,16,16.99056044154225,0.9905604415422502,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-15,22:00,15,12.708437055849954,2.291562944150046,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-16,22:00,14,14.890238788117875,0.890238788117875,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-17,22:00,16,15.103533918948976,0.8964660810510239,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-18,22:00,15,16.497678049621342,1.4976780496213422,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-19,22:00,14,14.241779057502454,0.24177905750245365,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-20,22:00,15,13.875480441908417,1.124519558091583,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-21,22:00,15,14.789836848735717,0.21016315126428253,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-22,22:00,17,17.18303860998135,0.1830386099813488,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-23,22:00,16,17.32241743131103,1.322417431311031,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-24,22:00,14,14.477162882559847,0.4771628825598473,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-25,22:00,15,14.936056583436574,0.06394341656342561,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-26,22:00,17,17.5129334714063,0.5129334714062992,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-27,22:00,17,17.40396995801981,0.40396995801981106,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-28,22:00,19,18.47526213621986,0.524737863780139,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-29,22:00,18,16.152330400349065,1.847669599650935,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-30,22:00,17,18.239833093627613,1.2398330936276132,ridge_challenger,EXPERIMENT_ONLY,2023
2023-05-31,22:00,16,16.39637650724339,0.3963765072433887,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-01,22:00,18,18.733683664482598,0.7336836644825979,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-02,22:00,18,18.86418255686968,0.8641825568696788,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-03,22:00,15,16.17619900593299,1.1761990059329896,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-04,22:00,15,15.592257014875223,0.5922570148752229,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-05,22:00,13,13.874046111566534,0.8740461115665337,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-06,22:00,12,13.297302154040688,1.297302154040688,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-07,22:00,13,12.834118201354002,0.16588179864599795,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-08,22:00,13,13.803509058015173,0.8035090580151731,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-09,22:00,14,15.314902720012999,1.3149027200129986,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-10,22:00,12,14.185400444196045,2.185400444196045,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-11,22:00,14,13.121046014059909,0.8789539859400914,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-12,22:00,13,14.246994180887741,1.2469941808877412,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-13,22:00,13,12.639440040691925,0.36055995930807505,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-14,22:00,13,13.268246527873972,0.26824652787397163,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-15,22:00,14,14.632531517793788,0.6325315177937885,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-16,22:00,13,12.585325677716433,0.4146743222835667,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-17,22:00,15,15.684487220293196,0.684487220293196,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-18,22:00,16,16.09745518468912,0.09745518468912095,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-19,22:00,15,16.854224817103674,1.854224817103674,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-20,22:00,15,15.02829714226217,0.028297142262170283,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-21,22:00,15,15.217251180531802,0.21725118053180204,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-22,22:00,15,16.521256873520034,1.5212568735200342,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-23,22:00,17,17.445775462972158,0.44577546297215775,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-24,22:00,16,16.51814262028421,0.518142620284209,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-25,22:00,16,12.979127986999053,3.0208720130009468,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-26,22:00,16,15.58713248368319,0.41286751631681007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-27,22:00,14,15.737732570657839,1.7377325706578386,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-28,22:00,15,14.199473413396522,0.8005265866034783,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-29,22:00,15,14.844142672999244,0.15585732700075638,ridge_challenger,EXPERIMENT_ONLY,2023
2023-06-30,22:00,14,13.159551789150902,0.8404482108490985,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-01,22:00,13,10.319487208641346,2.6805127913586535,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-02,22:00,13,12.07583541593761,0.9241645840623907,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-03,22:00,14,13.909284511268599,0.09071548873140145,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-04,22:00,17,14.32200900166944,2.6779909983305608,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-05,22:00,14,13.986755979725036,0.013244020274964186,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-06,22:00,12,13.36262748701142,1.3626274870114194,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-07,22:00,12,12.59535298009318,0.59535298009318,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-08,22:00,14,12.415295252105103,1.5847047478948966,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-09,22:00,13,14.335738025585039,1.335738025585039,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-10,22:00,12,14.200745110019893,2.200745110019893,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-11,22:00,12,13.734292789984204,1.7342927899842042,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-12,22:00,15,13.818991742771361,1.1810082572286387,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-13,22:00,15,16.123230487744493,1.1232304877444932,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-14,22:00,16,14.406132730078367,1.593867269921633,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-15,22:00,16,14.445525633176993,1.5544743668230065,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-16,22:00,16,16.69696587431771,0.6969658743177085,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-17,22:00,14,12.720072953573279,1.279927046426721,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-18,22:00,17,14.54828909067752,2.4517109093224807,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-19,22:00,14,16.618337768805542,2.6183377688055423,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-20,22:00,13,14.295526688159047,1.2955266881590468,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-21,22:00,11,12.725719348963546,1.7257193489635458,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-22,22:00,10,10.3776940863714,0.3776940863714007,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-23,22:00,11,10.98385182594377,0.016148174056230147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-24,22:00,12,13.766311673198496,1.766311673198496,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-25,22:00,14,13.023378425125813,0.9766215748741871,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-26,22:00,10,10.982803292646832,0.9828032926468317,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-27,22:00,13,12.194746297257163,0.8052537027428368,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-28,22:00,10,12.165565516650236,2.1655655166502363,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-29,22:00,13,12.701260374114563,0.2987396258854371,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-30,22:00,13,12.59451235475771,0.40548764524229064,ridge_challenger,EXPERIMENT_ONLY,2023
2023-07-31,22:00,14,13.477104575968667,0.5228954240313328,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-01,22:00,16,16.09686579647635,0.09686579647635085,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-02,22:00,12,11.195548225134512,0.8044517748654876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-03,22:00,11,11.353720760681837,0.35372076068183667,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-04,22:00,13,11.35865838157519,1.6413416184248106,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-05,22:00,12,11.323102998790981,0.676897001209019,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-06,22:00,12,11.903165630425413,0.09683436957458724,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-07,22:00,14,14.085475658737321,0.08547565873732133,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-08,22:00,11,13.006852559079059,2.006852559079059,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-09,22:00,11,12.506996896683447,1.5069968966834466,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-10,22:00,8,9.91606460705167,1.9160646070516698,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-11,22:00,10,9.140676481551012,0.8593235184489885,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-12,22:00,12,11.35818356325621,0.64181643674379,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-13,22:00,14,14.450941113751076,0.4509411137510764,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-14,22:00,15,15.191142604612397,0.19114260461239674,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-15,22:00,13,14.672882215494182,1.672882215494182,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-16,22:00,11,12.079393635545992,1.0793936355459923,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-17,22:00,12,11.26866860833129,0.7313313916687108,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-18,22:00,13,13.842522198415992,0.8425221984159919,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-19,22:00,12,13.255513057270838,1.2555130572708375,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-20,22:00,15,13.578165803732245,1.4218341962677545,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-21,22:00,12,15.148853085584532,3.1488530855845323,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-22,22:00,11,12.341298947151774,1.341298947151774,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-23,22:00,11,11.843854200004857,0.8438542000048574,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-24,22:00,14,12.249956096793584,1.7500439032064161,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-25,22:00,12,14.158116640244431,2.1581166402444314,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-26,22:00,14,14.013868487193616,0.013868487193615664,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-27,22:00,11,15.025156043412164,4.025156043412164,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-28,22:00,9,9.452076688316119,0.4520766883161187,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-29,22:00,13,12.300953507684117,0.6990464923158832,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-30,22:00,14,15.12744595737012,1.1274459573701208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-08-31,22:00,15,14.773715511998034,0.22628448800196566,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-01,22:00,14,15.581627348985567,1.5816273489855668,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-02,22:00,16,16.325053166465462,0.32505316646546234,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-03,22:00,16,16.579760756578647,0.5797607565786471,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-04,22:00,15,15.158476879986674,0.15847687998667404,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-05,22:00,15,15.16631353598866,0.16631353598866028,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-06,22:00,16,15.865811975455923,0.13418802454407697,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-07,22:00,17,16.520400259684276,0.4795997403157237,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-08,22:00,18,17.291754365634212,0.7082456343657881,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-09,22:00,17,16.970102056014735,0.02989794398526513,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-10,22:00,17,18.360564678518468,1.3605646785184682,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-11,22:00,16,17.178044148531608,1.1780441485316082,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-12,22:00,15,16.15486875310635,1.1548687531063493,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-13,22:00,16,16.791128562567017,0.7911285625670175,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-14,22:00,15,16.688591361123976,1.6885913611239758,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-15,22:00,15,16.591500582270733,1.5915005822707329,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-16,22:00,14,15.504339339379529,1.5043393393795288,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-17,22:00,19,17.04892238299949,1.9510776170005109,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-18,22:00,18,19.185127910092092,1.185127910092092,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-19,22:00,16,17.221010375954407,1.2210103759544069,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-20,22:00,17,17.38426099483351,0.38426099483351095,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-21,22:00,15,17.498309315439265,2.498309315439265,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-22,22:00,17,16.504815407174366,0.495184592825634,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-23,22:00,16,16.373676960158466,0.3736769601584662,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-24,22:00,13,13.114560430396311,0.11456043039631147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-25,22:00,11,12.43272401236506,1.4327240123650604,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-26,22:00,11,11.425695868874774,0.42569586887477406,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-27,22:00,10,10.738418922463884,0.7384189224638842,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-28,22:00,15,12.03091280431014,2.969087195689861,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-29,22:00,14,13.320435957025214,0.6795640429747856,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-30,22:00,13,11.575973540809109,1.424026459190891,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-01,22:00,17,14.517423855503212,2.4825761444967878,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-02,22:00,17,16.839983644773955,0.16001635522604474,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-03,22:00,12,13.322375234711652,1.322375234711652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-04,22:00,14,13.73827078086756,0.2617292191324392,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-05,22:00,18,16.198208936936137,1.8017910630638632,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-06,22:00,16,17.172345243854252,1.1723452438542523,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-07,22:00,14,15.772837717031578,1.772837717031578,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-08,22:00,13,14.292029589739562,1.2920295897395615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-09,22:00,15,14.18029798152384,0.8197020184761605,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-10,22:00,17,16.951056077874263,0.04894392212573706,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-11,22:00,14,14.963342799941458,0.9633427999414579,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-12,22:00,17,16.874913531465378,0.12508646853462224,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-13,22:00,16,16.674880078827893,0.6748800788278935,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-14,22:00,16,15.77674408895739,0.22325591104261022,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-15,22:00,16,17.43795735355026,1.43795735355026,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-16,22:00,16,17.072117290213523,1.072117290213523,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-17,22:00,16,15.739493865558355,0.26050613444164483,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-18,22:00,18,15.935839585016932,2.0641604149830677,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-19,22:00,18,18.245486639445758,0.24548663944575821,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-20,22:00,17,17.981342078180425,0.9813420781804254,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-21,22:00,15,17.81426235043609,2.8142623504360884,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-22,22:00,13,14.109416778876485,1.1094167788764846,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-23,22:00,16,14.135546837406745,1.8644531625932554,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-24,22:00,16,17.51193675919124,1.51193675919124,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-25,22:00,20,16.539347597796375,3.4606524022036247,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-26,22:00,18,19.88640658057084,1.8864065805708385,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-27,22:00,14,15.042779834904211,1.042779834904211,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-28,22:00,13,15.05227447066388,2.05227447066388,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-29,22:00,17,15.349522437563156,1.6504775624368442,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-30,22:00,18,17.40870828314498,0.5912917168550216,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-31,22:00,20,18.586957314069497,1.4130426859305025,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-01,22:00,22,21.397422756114118,0.6025772438858823,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-02,22:00,18,18.993305138121183,0.9933051381211833,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-03,22:00,19,17.434244713433355,1.5657552865666453,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-04,22:00,19,19.184813735371332,0.18481373537133194,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-05,22:00,18,19.652820625546518,1.6528206255465179,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-06,22:00,13,14.886483222647094,1.8864832226470938,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-07,22:00,13,13.32667512297229,0.32667512297228996,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-08,22:00,15,14.455596944656598,0.5444030553434018,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-09,22:00,15,15.658834737700372,0.6588347377003725,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-10,22:00,14,14.297266750147049,0.29726675014704895,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-11,22:00,18,15.285130144316772,2.7148698556832276,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-12,22:00,19,19.459672523425834,0.45967252342583365,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-13,22:00,19,20.382123224632302,1.382123224632302,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-14,22:00,18,19.368568213779447,1.3685682137794473,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-15,22:00,21,19.263165964629135,1.7368340353708653,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-16,22:00,19,20.170203247224727,1.1702032472247268,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-17,22:00,18,16.9308698336764,1.0691301663235997,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-18,22:00,17,16.614295659010715,0.3857043409892853,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-19,22:00,16,16.61392325124514,0.61392325124514,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-20,22:00,16,17.15346305317285,1.1534630531728496,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-21,22:00,16,16.166311199775564,0.16631119977556352,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-22,22:00,20,19.251539968350095,0.7484600316499055,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-23,22:00,20,19.90231092742073,0.0976890725792714,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-24,22:00,16,15.714522357001927,0.28547764299807277,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-25,22:00,12,13.957597103650388,1.9575971036503876,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-26,22:00,15,14.637698009908263,0.362301990091737,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-27,22:00,19,17.868612155713993,1.1313878442860066,ridge_challenger,EXPERIMENT_ONLY,2023
