date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-04-13,23:00,2024,local_only_reference,18,19.15301940944084,1.1530194094408408,18,19,EXPERIMENT_ONLY,false
2024-04-14,20:00,2024,local_only_reference,15,17.23239369487479,2.2323936948747907,15,17,EXPERIMENT_ONLY,false
2024-04-14,21:00,2024,local_only_reference,15,17.223034500837834,2.2230345008378336,15,17,EXPERIMENT_ONLY,false
2024-04-14,22:00,2024,local_only_reference,15,16.64197718346722,1.641977183467219,15,17,EXPERIMENT_ONLY,false
2024-04-14,23:00,2024,local_only_reference,15,16.55518856987783,1.5551885698778314,15,17,EXPERIMENT_ONLY,false
2024-04-15,20:00,2024,local_only_reference,18,16.673265664226843,1.326734335773157,18,17,EXPERIMENT_ONLY,false
2024-04-15,21:00,2024,local_only_reference,18,16.661047676359896,1.338952323640104,18,17,EXPERIMENT_ONLY,false
2024-04-15,22:00,2024,local_only_reference,18,17.520361425814738,0.47963857418526246,18,18,EXPERIMENT_ONLY,true
2024-04-15,23:00,2024,local_only_reference,18,17.49564581093221,0.5043541890677901,18,17,EXPERIMENT_ONLY,false
2024-04-16,20:00,2024,local_only_reference,19,17.94564118202335,1.0543588179766488,19,18,EXPERIMENT_ONLY,false
2024-04-16,21:00,2024,local_only_reference,19,17.942864610918154,1.0571353890818465,19,18,EXPERIMENT_ONLY,false
2024-04-16,22:00,2024,local_only_reference,19,18.97753845433141,0.022461545668591043,19,19,EXPERIMENT_ONLY,true
2024-04-16,23:00,2024,local_only_reference,19,18.88478503140576,0.11521496859424118,19,19,EXPERIMENT_ONLY,true
2024-04-17,20:00,2024,local_only_reference,19,20.255541057724418,1.2555410577244182,19,20,EXPERIMENT_ONLY,false
2024-04-17,21:00,2024,local_only_reference,19,20.24999713668456,1.2499971366845593,19,20,EXPERIMENT_ONLY,false
2024-04-17,22:00,2024,local_only_reference,19,20.411636240124963,1.4116362401249631,19,20,EXPERIMENT_ONLY,false
2024-04-17,23:00,2024,local_only_reference,19,20.370797027440585,1.3707970274405845,19,20,EXPERIMENT_ONLY,false
2024-04-18,20:00,2024,local_only_reference,18,18.196791881260488,0.19679188126048786,18,18,EXPERIMENT_ONLY,true
2024-04-18,21:00,2024,local_only_reference,18,18.138151656830058,0.1381516568300576,18,18,EXPERIMENT_ONLY,true
2024-04-18,22:00,2024,local_only_reference,18,19.147981909819894,1.1479819098198938,18,19,EXPERIMENT_ONLY,false
2024-04-18,23:00,2024,local_only_reference,18,19.073226068151065,1.0732260681510652,18,19,EXPERIMENT_ONLY,false
2024-04-19,20:00,2024,local_only_reference,18,19.383986527971107,1.383986527971107,18,19,EXPERIMENT_ONLY,false
2024-04-19,21:00,2024,local_only_reference,18,19.38737728770041,1.38737728770041,18,19,EXPERIMENT_ONLY,false
2024-04-19,22:00,2024,local_only_reference,18,19.645333800042067,1.6453338000420672,18,20,EXPERIMENT_ONLY,false
2024-04-19,23:00,2024,local_only_reference,18,19.62080803383037,1.6208080338303716,18,20,EXPERIMENT_ONLY,false
2024-04-20,20:00,2024,local_only_reference,16,18.1939068053844,2.193906805384401,16,18,EXPERIMENT_ONLY,false
2024-04-20,21:00,2024,local_only_reference,16,18.20496328213382,2.2049632821338214,16,18,EXPERIMENT_ONLY,false
2024-04-20,22:00,2024,local_only_reference,16,18.28373561444903,2.2837356144490286,16,18,EXPERIMENT_ONLY,false
2024-04-20,23:00,2024,local_only_reference,16,18.24697408186735,2.24697408186735,16,18,EXPERIMENT_ONLY,false
2024-04-21,20:00,2024,local_only_reference,15,17.19459327563485,2.194593275634851,15,17,EXPERIMENT_ONLY,false
2024-04-21,21:00,2024,local_only_reference,15,16.92342280310956,1.9234228031095597,15,17,EXPERIMENT_ONLY,false
2024-04-21,22:00,2024,local_only_reference,15,16.92738892794288,1.9273889279428786,15,17,EXPERIMENT_ONLY,false
2024-04-21,23:00,2024,local_only_reference,15,16.915177331764248,1.915177331764248,15,17,EXPERIMENT_ONLY,false
2024-04-22,20:00,2024,local_only_reference,17,17.410825569173188,0.4108255691731877,17,17,EXPERIMENT_ONLY,true
2024-04-22,21:00,2024,local_only_reference,17,17.419161649069988,0.4191616490699879,17,17,EXPERIMENT_ONLY,true
2024-04-22,22:00,2024,local_only_reference,17,18.014705773830595,1.0147057738305953,17,18,EXPERIMENT_ONLY,false
2024-04-22,23:00,2024,local_only_reference,17,17.954747494446895,0.9547474944468952,17,18,EXPERIMENT_ONLY,false
2024-04-23,20:00,2024,local_only_reference,16,16.409364652114476,0.40936465211447626,16,16,EXPERIMENT_ONLY,true
2024-04-23,21:00,2024,local_only_reference,16,16.51536676311391,0.51536676311391,16,17,EXPERIMENT_ONLY,false
2024-04-23,22:00,2024,local_only_reference,16,15.768452232250395,0.23154776774960517,16,16,EXPERIMENT_ONLY,true
2024-04-23,23:00,2024,local_only_reference,16,15.802469851132866,0.19753014886713416,16,16,EXPERIMENT_ONLY,true
2024-04-24,20:00,2024,local_only_reference,18,18.4411367612843,0.44113676128430157,18,18,EXPERIMENT_ONLY,true
2024-04-24,21:00,2024,local_only_reference,18,18.446103005861367,0.4461030058613673,18,18,EXPERIMENT_ONLY,true
2024-04-24,22:00,2024,local_only_reference,18,18.17746779967535,0.17746779967535176,18,18,EXPERIMENT_ONLY,true
2024-04-24,23:00,2024,local_only_reference,18,18.137935032433212,0.13793503243321226,18,18,EXPERIMENT_ONLY,true
2024-04-25,20:00,2024,local_only_reference,17,19.52542344616635,2.52542344616635,17,20,EXPERIMENT_ONLY,false
2024-04-25,21:00,2024,local_only_reference,17,19.519849346118843,2.5198493461188427,17,20,EXPERIMENT_ONLY,false
2024-04-25,22:00,2024,local_only_reference,17,19.461680719417416,2.4616807194174157,17,19,EXPERIMENT_ONLY,false
2024-04-25,23:00,2024,local_only_reference,17,19.434697473583615,2.434697473583615,17,19,EXPERIMENT_ONLY,false
2024-04-26,20:00,2024,local_only_reference,18,17.90222234211258,0.09777765788741988,18,18,EXPERIMENT_ONLY,true
2024-04-26,21:00,2024,local_only_reference,18,17.885183690567754,0.1148163094322463,18,18,EXPERIMENT_ONLY,true
2024-04-26,22:00,2024,local_only_reference,18,17.54700875044241,0.4529912495575914,18,18,EXPERIMENT_ONLY,true
2024-04-26,23:00,2024,local_only_reference,18,17.541139505368882,0.4588604946311179,18,18,EXPERIMENT_ONLY,true
2024-04-27,20:00,2024,local_only_reference,16,16.43582870716691,0.4358287071669089,16,16,EXPERIMENT_ONLY,true
2024-04-27,21:00,2024,local_only_reference,16,16.44482964762043,0.44482964762043053,16,16,EXPERIMENT_ONLY,true
2024-04-27,22:00,2024,local_only_reference,16,17.09416702695589,1.0941670269558905,16,17,EXPERIMENT_ONLY,false
2024-04-27,23:00,2024,local_only_reference,16,17.033095478285823,1.0330954782858228,16,17,EXPERIMENT_ONLY,false
2024-04-28,20:00,2024,local_only_reference,19,15.81134532152536,3.1886546784746397,19,16,EXPERIMENT_ONLY,false
2024-04-28,21:00,2024,local_only_reference,19,15.79533271445093,3.2046672855490694,19,16,EXPERIMENT_ONLY,false
2024-04-28,22:00,2024,local_only_reference,19,16.0323982814112,2.9676017185887993,19,16,EXPERIMENT_ONLY,false
2024-04-28,23:00,2024,local_only_reference,19,15.950708785898913,3.0492912141010873,19,16,EXPERIMENT_ONLY,false
2024-04-29,20:00,2024,local_only_reference,18,17.140947911590356,0.8590520884096442,18,17,EXPERIMENT_ONLY,false
2024-04-29,21:00,2024,local_only_reference,18,17.15040201552549,0.8495979844745101,18,17,EXPERIMENT_ONLY,false
2024-04-29,22:00,2024,local_only_reference,18,17.756029503908177,0.24397049609182275,18,18,EXPERIMENT_ONLY,true
2024-04-29,23:00,2024,local_only_reference,18,17.705564724041583,0.294435275958417,18,18,EXPERIMENT_ONLY,true
2024-04-30,20:00,2024,local_only_reference,17,17.562339295324897,0.5623392953248967,17,18,EXPERIMENT_ONLY,false
2024-04-30,21:00,2024,local_only_reference,17,17.585871089860266,0.5858710898602659,17,18,EXPERIMENT_ONLY,false
2024-04-30,22:00,2024,local_only_reference,17,18.674230382499477,1.674230382499477,17,19,EXPERIMENT_ONLY,false
2024-04-30,23:00,2024,local_only_reference,17,18.668494421420824,1.6684944214208244,17,19,EXPERIMENT_ONLY,false
2024-05-01,20:00,2024,local_only_reference,17,18.7190054851706,1.7190054851706016,17,19,EXPERIMENT_ONLY,false
2024-05-01,21:00,2024,local_only_reference,17,18.72360506952696,1.7236050695269611,17,19,EXPERIMENT_ONLY,false
2024-05-01,22:00,2024,local_only_reference,17,18.792060323058774,1.7920603230587737,17,19,EXPERIMENT_ONLY,false
2024-05-01,23:00,2024,local_only_reference,17,18.764193047249414,1.7641930472494138,17,19,EXPERIMENT_ONLY,false
2024-05-02,20:00,2024,local_only_reference,13,16.215438795392153,3.215438795392153,13,16,EXPERIMENT_ONLY,false
2024-05-02,21:00,2024,local_only_reference,13,16.17703534404948,3.1770353440494787,13,16,EXPERIMENT_ONLY,false
2024-05-02,22:00,2024,local_only_reference,13,15.244258794328513,2.2442587943285126,13,15,EXPERIMENT_ONLY,false
2024-05-02,23:00,2024,local_only_reference,13,15.158828094067704,2.1588280940677045,13,15,EXPERIMENT_ONLY,false
2024-05-03,20:00,2024,local_only_reference,15,15.158239670046573,0.1582396700465729,15,15,EXPERIMENT_ONLY,true
2024-05-03,21:00,2024,local_only_reference,15,15.165807853434504,0.16580785343450444,15,15,EXPERIMENT_ONLY,true
2024-05-03,22:00,2024,local_only_reference,15,16.1067749161199,1.1067749161198996,15,16,EXPERIMENT_ONLY,false
2024-05-03,23:00,2024,local_only_reference,15,16.020303071882044,1.0203030718820436,15,16,EXPERIMENT_ONLY,false
2024-05-04,20:00,2024,local_only_reference,15,15.55452537372932,0.5545253737293194,15,16,EXPERIMENT_ONLY,false
2024-05-04,21:00,2024,local_only_reference,15,15.60559757253317,0.6055975725331706,15,16,EXPERIMENT_ONLY,false
2024-05-04,22:00,2024,local_only_reference,15,16.224777685939877,1.224777685939877,15,16,EXPERIMENT_ONLY,false
2024-05-04,23:00,2024,local_only_reference,15,16.188314648204113,1.1883146482041127,15,16,EXPERIMENT_ONLY,false
2024-05-05,20:00,2024,local_only_reference,16,15.822270627844912,0.17772937215508833,16,16,EXPERIMENT_ONLY,true
2024-05-05,21:00,2024,local_only_reference,16,15.807104530718668,0.19289546928133205,16,16,EXPERIMENT_ONLY,true
2024-05-05,22:00,2024,local_only_reference,16,16.467019769759645,0.467019769759645,16,16,EXPERIMENT_ONLY,true
2024-05-05,23:00,2024,local_only_reference,16,16.40385240187065,0.4038524018706511,16,16,EXPERIMENT_ONLY,true
2024-05-06,20:00,2024,local_only_reference,18,18.275196974110447,0.27519697411044675,18,18,EXPERIMENT_ONLY,true
2024-05-06,21:00,2024,local_only_reference,18,18.240122614564115,0.24012261456411466,18,18,EXPERIMENT_ONLY,true
2024-05-06,22:00,2024,local_only_reference,18,18.10064285925048,0.10064285925048111,18,18,EXPERIMENT_ONLY,true
2024-05-06,23:00,2024,local_only_reference,18,18.047233365654524,0.04723336565452385,18,18,EXPERIMENT_ONLY,true
2024-05-07,20:00,2024,local_only_reference,13,15.28032894631591,2.28032894631591,13,15,EXPERIMENT_ONLY,false
2024-05-07,21:00,2024,local_only_reference,13,15.2647459828563,2.264745982856301,13,15,EXPERIMENT_ONLY,false
2024-05-07,22:00,2024,local_only_reference,13,15.07314566092462,2.07314566092462,13,15,EXPERIMENT_ONLY,false
2024-05-07,23:00,2024,local_only_reference,13,14.793512040310482,1.7935120403104818,13,15,EXPERIMENT_ONLY,false
2024-05-08,20:00,2024,local_only_reference,14,13.412681751615237,0.5873182483847632,14,13,EXPERIMENT_ONLY,false
2024-05-08,21:00,2024,local_only_reference,14,13.38805969354179,0.6119403064582105,14,13,EXPERIMENT_ONLY,false
2024-05-08,22:00,2024,local_only_reference,14,14.34706952395373,0.3470695239537296,14,14,EXPERIMENT_ONLY,true
2024-05-08,23:00,2024,local_only_reference,14,14.242136879101688,0.2421368791016878,14,14,EXPERIMENT_ONLY,true
2024-05-09,20:00,2024,local_only_reference,11,14.28033437699324,3.28033437699324,11,14,EXPERIMENT_ONLY,false
2024-05-09,21:00,2024,local_only_reference,11,13.874486768823981,2.8744867688239815,11,14,EXPERIMENT_ONLY,false
2024-05-09,22:00,2024,local_only_reference,11,13.281377059160715,2.2813770591607145,11,13,EXPERIMENT_ONLY,false
2024-05-09,23:00,2024,local_only_reference,11,13.248904978714492,2.248904978714492,11,13,EXPERIMENT_ONLY,false
2024-05-10,20:00,2024,local_only_reference,12,12.206052356043212,0.20605235604321237,12,12,EXPERIMENT_ONLY,true
2024-05-10,21:00,2024,local_only_reference,12,12.317901817212654,0.317901817212654,12,12,EXPERIMENT_ONLY,true
2024-05-10,22:00,2024,local_only_reference,12,12.819759016970133,0.8197590169701332,12,13,EXPERIMENT_ONLY,false
2024-05-10,23:00,2024,local_only_reference,12,12.807521011161237,0.8075210111612368,12,13,EXPERIMENT_ONLY,false
2024-05-11,20:00,2024,local_only_reference,12,13.475379337951871,1.4753793379518712,12,13,EXPERIMENT_ONLY,false
2024-05-11,21:00,2024,local_only_reference,12,13.16911204054509,1.1691120405450892,12,13,EXPERIMENT_ONLY,false
2024-05-11,22:00,2024,local_only_reference,12,13.167725711971393,1.1677257119713929,12,13,EXPERIMENT_ONLY,false
2024-05-11,23:00,2024,local_only_reference,12,13.174633118053968,1.1746331180539684,12,13,EXPERIMENT_ONLY,false
2024-05-12,20:00,2024,local_only_reference,13,14.64985536295545,1.6498553629554493,13,15,EXPERIMENT_ONLY,false
2024-05-12,21:00,2024,local_only_reference,13,14.66981233428638,1.6698123342863802,13,15,EXPERIMENT_ONLY,false
2024-05-12,22:00,2024,local_only_reference,13,14.075733557701634,1.0757335577016338,13,14,EXPERIMENT_ONLY,false
2024-05-12,23:00,2024,local_only_reference,13,14.04596306837598,1.0459630683759809,13,14,EXPERIMENT_ONLY,false
2024-05-13,20:00,2024,local_only_reference,13,14.446765922684849,1.4467659226848486,13,14,EXPERIMENT_ONLY,false
2024-05-13,21:00,2024,local_only_reference,13,14.430348340534456,1.4303483405344561,13,14,EXPERIMENT_ONLY,false
2024-05-13,22:00,2024,local_only_reference,13,14.05768889801173,1.0576888980117296,13,14,EXPERIMENT_ONLY,false
2024-05-13,23:00,2024,local_only_reference,13,13.999898217232621,0.9998982172326212,13,14,EXPERIMENT_ONLY,false
2024-05-14,20:00,2024,local_only_reference,15,14.075249328946521,0.924750671053479,15,14,EXPERIMENT_ONLY,false
2024-05-14,21:00,2024,local_only_reference,15,14.083421555333627,0.9165784446663725,15,14,EXPERIMENT_ONLY,false
2024-05-14,22:00,2024,local_only_reference,15,15.739293277835175,0.7392932778351753,15,16,EXPERIMENT_ONLY,false
2024-05-14,23:00,2024,local_only_reference,15,15.69394138610137,0.6939413861013701,15,16,EXPERIMENT_ONLY,false
2024-05-15,20:00,2024,local_only_reference,15,16.35118682596685,1.351186825966849,15,16,EXPERIMENT_ONLY,false
2024-05-15,21:00,2024,local_only_reference,15,16.355186550316947,1.3551865503169473,15,16,EXPERIMENT_ONLY,false
2024-05-15,22:00,2024,local_only_reference,15,15.864805693521909,0.8648056935219088,15,16,EXPERIMENT_ONLY,false
2024-05-15,23:00,2024,local_only_reference,15,15.843494108984679,0.8434941089846788,15,16,EXPERIMENT_ONLY,false
2024-05-16,20:00,2024,local_only_reference,17,15.588843062360812,1.4111569376391877,17,16,EXPERIMENT_ONLY,false
2024-05-16,21:00,2024,local_only_reference,17,15.611583130828294,1.3884168691717065,17,16,EXPERIMENT_ONLY,false
2024-05-16,22:00,2024,local_only_reference,17,16.215415926562788,0.7845840734372125,17,16,EXPERIMENT_ONLY,false
2024-05-16,23:00,2024,local_only_reference,17,16.18178405134876,0.8182159486512397,17,16,EXPERIMENT_ONLY,false
2024-05-17,20:00,2024,local_only_reference,15,14.964462895372218,0.0355371046277817,15,15,EXPERIMENT_ONLY,true
2024-05-17,21:00,2024,local_only_reference,15,15.040562216536337,0.04056221653633685,15,15,EXPERIMENT_ONLY,true
2024-05-17,22:00,2024,local_only_reference,15,15.636086521902639,0.636086521902639,15,16,EXPERIMENT_ONLY,false
2024-05-17,23:00,2024,local_only_reference,15,15.625484246910018,0.6254842469100179,15,16,EXPERIMENT_ONLY,false
2024-05-18,20:00,2024,local_only_reference,15,17.36906951260223,2.3690695126022305,15,17,EXPERIMENT_ONLY,false
2024-05-18,21:00,2024,local_only_reference,15,17.374308026520143,2.3743080265201435,15,17,EXPERIMENT_ONLY,false
2024-05-18,22:00,2024,local_only_reference,15,17.31050391245649,2.3105039124564897,15,17,EXPERIMENT_ONLY,false
2024-05-18,23:00,2024,local_only_reference,15,17.285436488957426,2.2854364889574263,15,17,EXPERIMENT_ONLY,false
2024-05-19,20:00,2024,local_only_reference,14,15.942091947010054,1.942091947010054,14,16,EXPERIMENT_ONLY,false
2024-05-19,21:00,2024,local_only_reference,14,16.03882556833523,2.0388255683352305,14,16,EXPERIMENT_ONLY,false
2024-05-19,22:00,2024,local_only_reference,14,15.761771994754834,1.7617719947548345,14,16,EXPERIMENT_ONLY,false
2024-05-19,23:00,2024,local_only_reference,14,15.740974838395495,1.7409748383954948,14,16,EXPERIMENT_ONLY,false
2024-05-20,20:00,2024,local_only_reference,14,14.52446208276649,0.5244620827664903,14,15,EXPERIMENT_ONLY,false
2024-05-20,21:00,2024,local_only_reference,14,14.529220446414104,0.5292204464141044,14,15,EXPERIMENT_ONLY,false
2024-05-20,22:00,2024,local_only_reference,14,14.981052596861584,0.9810525968615842,14,15,EXPERIMENT_ONLY,false
2024-05-20,23:00,2024,local_only_reference,14,14.907129777824572,0.9071297778245722,14,15,EXPERIMENT_ONLY,false
2024-05-21,20:00,2024,local_only_reference,14,14.72650378940561,0.7265037894056103,14,15,EXPERIMENT_ONLY,false
2024-05-21,21:00,2024,local_only_reference,14,14.787456568440867,0.7874565684408665,14,15,EXPERIMENT_ONLY,false
2024-05-21,22:00,2024,local_only_reference,14,15.103810533844205,1.1038105338442055,14,15,EXPERIMENT_ONLY,false
2024-05-21,23:00,2024,local_only_reference,14,15.099913958693529,1.099913958693529,14,15,EXPERIMENT_ONLY,false
2024-05-22,20:00,2024,local_only_reference,13,14.811694279756116,1.8116942797561162,13,15,EXPERIMENT_ONLY,false
2024-05-22,21:00,2024,local_only_reference,13,14.874945728983464,1.8749457289834641,13,15,EXPERIMENT_ONLY,false
2024-05-22,22:00,2024,local_only_reference,13,14.218328912002864,1.218328912002864,13,14,EXPERIMENT_ONLY,false
2024-05-22,23:00,2024,local_only_reference,13,14.17227769827085,1.1722776982708503,13,14,EXPERIMENT_ONLY,false
2024-05-23,20:00,2024,local_only_reference,12,13.793214652900245,1.7932146529002448,12,14,EXPERIMENT_ONLY,false
2024-05-23,21:00,2024,local_only_reference,12,13.831571024436977,1.8315710244369772,12,14,EXPERIMENT_ONLY,false
2024-05-23,22:00,2024,local_only_reference,12,13.898313622106947,1.8983136221069472,12,14,EXPERIMENT_ONLY,false
2024-05-23,23:00,2024,local_only_reference,12,13.878062761617937,1.8780627616179366,12,14,EXPERIMENT_ONLY,false
2024-05-24,20:00,2024,local_only_reference,11,13.666039918536121,2.6660399185361214,11,14,EXPERIMENT_ONLY,false
2024-05-24,21:00,2024,local_only_reference,11,12.605354423876815,1.6053544238768147,11,13,EXPERIMENT_ONLY,false
2024-05-24,22:00,2024,local_only_reference,11,12.539692145541407,1.539692145541407,11,13,EXPERIMENT_ONLY,false
2024-05-24,23:00,2024,local_only_reference,11,12.532463953067621,1.5324639530676212,11,13,EXPERIMENT_ONLY,false
2024-05-25,20:00,2024,local_only_reference,14,12.613458335974347,1.3865416640256534,14,13,EXPERIMENT_ONLY,false
2024-05-25,21:00,2024,local_only_reference,14,12.666201620119125,1.333798379880875,14,13,EXPERIMENT_ONLY,false
2024-05-25,22:00,2024,local_only_reference,14,12.789356291039509,1.2106437089604913,14,13,EXPERIMENT_ONLY,false
2024-05-25,23:00,2024,local_only_reference,14,12.815966097189312,1.1840339028106879,14,13,EXPERIMENT_ONLY,false
2024-05-26,20:00,2024,local_only_reference,13,14.090427370726339,1.0904273707263386,13,14,EXPERIMENT_ONLY,false
2024-05-26,21:00,2024,local_only_reference,13,14.140800538871044,1.1408005388710443,13,14,EXPERIMENT_ONLY,false
2024-05-26,22:00,2024,local_only_reference,13,13.634704947878184,0.6347049478781841,13,14,EXPERIMENT_ONLY,false
2024-05-26,23:00,2024,local_only_reference,13,13.591085258820339,0.591085258820339,13,14,EXPERIMENT_ONLY,false
2024-05-27,20:00,2024,local_only_reference,14,13.49871931120249,0.5012806887975092,14,13,EXPERIMENT_ONLY,false
2024-05-27,21:00,2024,local_only_reference,14,13.560357322005503,0.4396426779944971,14,14,EXPERIMENT_ONLY,true
2024-05-27,22:00,2024,local_only_reference,14,14.192362552672073,0.1923625526720727,14,14,EXPERIMENT_ONLY,true
2024-05-27,23:00,2024,local_only_reference,14,14.17804017115898,0.17804017115897963,14,14,EXPERIMENT_ONLY,true
2024-05-28,20:00,2024,local_only_reference,15,14.866882808750757,0.1331171912492426,15,15,EXPERIMENT_ONLY,true
2024-05-28,21:00,2024,local_only_reference,15,14.859631669738144,0.1403683302618557,15,15,EXPERIMENT_ONLY,true
2024-05-28,22:00,2024,local_only_reference,15,15.676227924650334,0.676227924650334,15,16,EXPERIMENT_ONLY,false
2024-05-28,23:00,2024,local_only_reference,15,15.588376735947023,0.5883767359470227,15,16,EXPERIMENT_ONLY,false
2024-05-29,20:00,2024,local_only_reference,13,14.732787755345534,1.7327877553455338,13,15,EXPERIMENT_ONLY,false
2024-05-29,21:00,2024,local_only_reference,13,14.698979143311277,1.698979143311277,13,15,EXPERIMENT_ONLY,false
2024-05-29,22:00,2024,local_only_reference,13,15.087747347552256,2.0877473475522557,13,15,EXPERIMENT_ONLY,false
2024-05-29,23:00,2024,local_only_reference,13,15.01881053446834,2.01881053446834,13,15,EXPERIMENT_ONLY,false
2024-05-30,20:00,2024,local_only_reference,14,14.031640770227337,0.031640770227337356,14,14,EXPERIMENT_ONLY,true
2024-05-30,21:00,2024,local_only_reference,14,13.214507492152537,0.7854925078474633,14,13,EXPERIMENT_ONLY,false
2024-05-30,22:00,2024,local_only_reference,14,11.536465505853155,2.4635344941468453,14,12,EXPERIMENT_ONLY,false
2024-05-30,23:00,2024,local_only_reference,14,11.542409406115492,2.4575905938845075,14,12,EXPERIMENT_ONLY,false
2024-05-31,20:00,2024,local_only_reference,17,16.04185986218224,0.958140137817761,17,16,EXPERIMENT_ONLY,false
2024-05-31,21:00,2024,local_only_reference,17,16.047069591423476,0.952930408576524,17,16,EXPERIMENT_ONLY,false
2024-05-31,22:00,2024,local_only_reference,17,15.696051542380967,1.3039484576190326,17,16,EXPERIMENT_ONLY,false
2024-05-31,23:00,2024,local_only_reference,17,15.66701230477559,1.3329876952244106,17,16,EXPERIMENT_ONLY,false
2024-06-01,20:00,2024,local_only_reference,17,17.764602512579096,0.7646025125790956,17,18,EXPERIMENT_ONLY,false
2024-06-01,21:00,2024,local_only_reference,17,17.8049122320461,0.8049122320460995,17,18,EXPERIMENT_ONLY,false
2024-06-01,22:00,2024,local_only_reference,17,17.910647630732843,0.9106476307328428,17,18,EXPERIMENT_ONLY,false
2024-06-01,23:00,2024,local_only_reference,17,17.907409132806915,0.9074091328069152,17,18,EXPERIMENT_ONLY,false
2024-06-02,20:00,2024,local_only_reference,16,16.51009329130757,0.5100932913075695,16,17,EXPERIMENT_ONLY,false
2024-06-02,21:00,2024,local_only_reference,16,16.51379148529235,0.5137914852923515,16,17,EXPERIMENT_ONLY,false
2024-06-02,22:00,2024,local_only_reference,16,15.635783555186897,0.36421644481310267,16,16,EXPERIMENT_ONLY,true
2024-06-02,23:00,2024,local_only_reference,16,15.57679071380566,0.4232092861943393,16,16,EXPERIMENT_ONLY,true
2024-06-03,20:00,2024,local_only_reference,14,16.989241797588498,2.989241797588498,14,17,EXPERIMENT_ONLY,false
2024-06-03,21:00,2024,local_only_reference,14,16.978242003634865,2.9782420036348647,14,17,EXPERIMENT_ONLY,false
2024-06-03,22:00,2024,local_only_reference,14,16.286453472009505,2.286453472009505,14,16,EXPERIMENT_ONLY,false
2024-06-03,23:00,2024,local_only_reference,14,16.220480159193087,2.2204801591930874,14,16,EXPERIMENT_ONLY,false
2024-06-04,20:00,2024,local_only_reference,13,14.916272070535484,1.9162720705354843,13,15,EXPERIMENT_ONLY,false
2024-06-04,21:00,2024,local_only_reference,13,14.962926801302418,1.9629268013024177,13,15,EXPERIMENT_ONLY,false
2024-06-04,22:00,2024,local_only_reference,13,14.373136435331261,1.3731364353312614,13,14,EXPERIMENT_ONLY,false
2024-06-04,23:00,2024,local_only_reference,13,14.329801048256408,1.3298010482564084,13,14,EXPERIMENT_ONLY,false
2024-06-05,20:00,2024,local_only_reference,12,14.353590990122838,2.3535909901228376,12,14,EXPERIMENT_ONLY,false
2024-06-05,21:00,2024,local_only_reference,12,14.437588337425698,2.437588337425698,12,14,EXPERIMENT_ONLY,false
2024-06-05,22:00,2024,local_only_reference,12,14.469408175071202,2.4694081750712016,12,14,EXPERIMENT_ONLY,false
2024-06-05,23:00,2024,local_only_reference,12,14.47359975449662,2.47359975449662,12,14,EXPERIMENT_ONLY,false
2024-06-06,20:00,2024,local_only_reference,14,14.708504769710435,0.7085047697104354,14,15,EXPERIMENT_ONLY,false
2024-06-06,21:00,2024,local_only_reference,14,14.726188377734193,0.7261883777341929,14,15,EXPERIMENT_ONLY,false
2024-06-06,22:00,2024,local_only_reference,14,14.830937205597897,0.8309372055978965,14,15,EXPERIMENT_ONLY,false
2024-06-06,23:00,2024,local_only_reference,14,14.799771758845374,0.7997717588453739,14,15,EXPERIMENT_ONLY,false
2024-06-07,20:00,2024,local_only_reference,16,15.640687894490734,0.3593121055092663,16,16,EXPERIMENT_ONLY,true
2024-06-07,21:00,2024,local_only_reference,16,15.647508650844392,0.3524913491556081,16,16,EXPERIMENT_ONLY,true
2024-06-07,22:00,2024,local_only_reference,16,15.965117732011228,0.03488226798877214,16,16,EXPERIMENT_ONLY,true
2024-06-07,23:00,2024,local_only_reference,16,15.935790423102835,0.06420957689716467,16,16,EXPERIMENT_ONLY,true
2024-06-08,20:00,2024,local_only_reference,14,15.521393209680616,1.5213932096806158,14,16,EXPERIMENT_ONLY,false
2024-06-08,21:00,2024,local_only_reference,14,15.544408776432912,1.5444087764329115,14,16,EXPERIMENT_ONLY,false
2024-06-08,22:00,2024,local_only_reference,14,14.752555094174873,0.7525550941748733,14,15,EXPERIMENT_ONLY,false
2024-06-08,23:00,2024,local_only_reference,14,14.72450181989023,0.7245018198902304,14,15,EXPERIMENT_ONLY,false
2024-06-09,20:00,2024,local_only_reference,16,13.507653248964305,2.4923467510356954,16,14,EXPERIMENT_ONLY,false
2024-06-09,21:00,2024,local_only_reference,16,13.560497305511763,2.4395026944882368,16,14,EXPERIMENT_ONLY,false
2024-06-09,22:00,2024,local_only_reference,16,13.213659895832427,2.7863401041675733,16,13,EXPERIMENT_ONLY,false
2024-06-09,23:00,2024,local_only_reference,16,13.217227284663863,2.7827727153361366,16,13,EXPERIMENT_ONLY,false
2024-06-10,20:00,2024,local_only_reference,17,16.80019382685841,0.19980617314158877,17,17,EXPERIMENT_ONLY,true
2024-06-10,21:00,2024,local_only_reference,17,16.799768624460803,0.20023137553919668,17,17,EXPERIMENT_ONLY,true
2024-06-10,22:00,2024,local_only_reference,17,16.142090163143493,0.857909836856507,17,16,EXPERIMENT_ONLY,false
2024-06-10,23:00,2024,local_only_reference,17,16.124515268585164,0.8754847314148364,17,16,EXPERIMENT_ONLY,false
