date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-08-04,23:00,12.0,11.974486044312926,2.974486044312925,0.025513955687074485,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-05,20:00,12.0,11.980390982181088,3.9803909821810888,0.019609017818911667,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-05,21:00,12.0,12.584291728530022,3.584291728530023,0.5842917285300224,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-05,22:00,12.0,12.89259802703854,2.89259802703854,0.8925980270385399,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-05,23:00,12.0,13.404978252256825,2.404978252256825,1.404978252256825,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-06,20:00,14.0,10.741260254831042,4.741260254831042,3.258739745168958,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-06,21:00,14.0,11.348071047211622,4.348071047211623,2.651928952788378,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-06,22:00,14.0,11.607095814244477,3.6070958142444773,2.3929041857555227,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-06,23:00,14.0,12.712316622393734,2.7123166223937343,1.2876833776062657,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-07,20:00,14.0,12.399942231173476,4.399942231173477,1.6000577688265238,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-07,21:00,14.0,12.991353733132597,3.991353733132596,1.0086462668674034,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-07,22:00,14.0,13.811381790222322,2.811381790222322,0.18861820977767785,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-07,23:00,14.0,14.323393729327497,2.3233937293274978,0.3233937293274973,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-08,20:00,12.0,13.30025954635847,1.3002595463584705,1.30025954635847,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-08,21:00,12.0,13.315664322894643,1.3156643228946425,1.3156643228946425,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-08,22:00,12.0,12.66935433596087,0.66935433596087,0.66935433596087,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-08,23:00,12.0,12.611543724806308,0.6115437248063085,0.6115437248063085,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-09,20:00,11.0,11.820220387675377,0.8202203876753769,0.8202203876753771,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-09,21:00,11.0,11.844088014383583,0.8440880143835827,0.8440880143835834,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-09,22:00,11.0,11.120537110068584,0.1205371100685837,0.12053711006858414,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-09,23:00,11.0,11.074813962213028,0.07481396221302883,0.07481396221302816,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-10,20:00,13.0,12.435667763516625,1.4356677635166246,0.5643322364833754,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-10,21:00,13.0,12.46588586240727,1.4658858624072684,0.5341141375927307,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-10,22:00,13.0,12.01265181708637,1.0126518170863708,0.9873481829136299,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-10,23:00,13.0,11.987118222351084,0.9871182223510833,1.012881777648916,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-11,20:00,14.0,13.37515619686128,3.375156196861279,0.6248438031387202,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-11,21:00,14.0,13.979245053428809,2.9792450534288095,0.02075494657119137,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-11,22:00,14.0,14.020704454062937,2.020704454062937,0.02070445406293686,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-11,23:00,14.0,14.535213166842142,1.535213166842142,0.5352131668421425,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-12,20:00,17.0,15.00604602948403,3.0060460294840303,1.9939539705159692,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-12,21:00,17.0,15.046986190889601,2.0469861908896023,1.9530138091103986,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-12,22:00,17.0,15.039785897436325,1.0397858974363245,1.9602141025636755,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-12,23:00,17.0,14.984777562498365,0.9847775624983646,2.0152224375016345,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-13,20:00,11.0,12.378846255929362,1.3788462559293617,1.3788462559293624,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-13,21:00,11.0,12.42993019199087,1.42993019199087,1.42993019199087,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-13,22:00,11.0,11.841916674530077,0.8419166745300781,0.8419166745300775,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-13,23:00,11.0,11.81400783825123,0.8140078382512301,0.8140078382512304,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-14,20:00,12.0,11.480456001867621,4.480456001867621,0.5195439981323791,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-14,21:00,12.0,11.520284694802129,4.520284694802129,0.4797153051978711,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-14,22:00,12.0,12.9835121273083,2.9835121273083,0.9835121273083001,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-14,23:00,12.0,13.481627511423365,2.4816275114233655,1.4816275114233655,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-15,20:00,15.0,14.204875930943313,2.204875930943313,0.795124069056687,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-15,21:00,15.0,14.226815628635046,2.226815628635047,0.7731843713649535,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-15,22:00,15.0,13.602325311892484,1.6023253118924834,1.3976746881075162,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-15,23:00,15.0,14.665016747473397,0.6650167474733961,0.33498325252660344,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-16,20:00,16.0,15.875521615646495,2.875521615646494,0.12447838435350533,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-16,21:00,16.0,15.919046388377142,2.9190463883771423,0.08095361162285819,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-16,22:00,16.0,15.974009288213821,1.9740092882138214,0.025990711786178622,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-16,23:00,16.0,15.930263767754465,1.9302637677544645,0.06973623224553549,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-17,20:00,15.0,16.07146395040895,2.07146395040895,1.0714639504089511,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-17,21:00,15.0,16.1006300488971,2.100630048897098,1.1006300488970986,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-17,22:00,15.0,15.579563910164914,1.5795639101649144,0.5795639101649144,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-17,23:00,15.0,15.54425634121382,1.5442563412138215,0.5442563412138206,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-18,20:00,15.0,15.385104139555123,1.3851041395551236,0.3851041395551231,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-18,21:00,15.0,15.405412039025755,1.405412039025756,0.4054120390257552,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-18,22:00,15.0,14.675556083047862,0.6755560830478629,0.3244439169521378,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-18,23:00,15.0,14.640522194048138,0.6405221940481374,0.35947780595186174,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-19,20:00,13.0,9.561509487088596,2.5615094870885953,3.438490512911404,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-19,21:00,13.0,10.90162953205294,3.901629532052941,2.09837046794706,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-19,22:00,13.0,10.75456658176363,2.7545665817636307,2.24543341823637,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-19,23:00,13.0,10.710877322766994,2.7108773227669927,2.2891226772330064,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-20,20:00,11.0,12.18666672086481,3.1866667208648103,1.1866667208648103,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-20,21:00,11.0,12.230414239068574,3.230414239068574,1.2304142390685744,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-20,22:00,11.0,11.658399515745984,2.6583995157459843,0.6583995157459839,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-20,23:00,11.0,11.610350606499573,2.610350606499572,0.6103506064995727,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-21,20:00,13.0,11.567356695523456,5.567356695523456,1.432643304476544,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-21,21:00,13.0,12.738858590282607,4.738858590282607,0.26114140971739275,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-21,22:00,13.0,12.98426280069027,3.98426280069027,0.015737199309729277,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-21,23:00,13.0,14.643304343807035,2.643304343807034,1.643304343807035,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-22,20:00,14.0,13.851721398909733,2.851721398909733,0.1482786010902668,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-22,21:00,14.0,14.429815938596487,2.4298159385964864,0.42981593859648726,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-22,22:00,14.0,13.82553799347377,1.8255379934737694,0.17446200652623034,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-22,23:00,14.0,14.322682309542106,1.3226823095421052,0.3226823095421061,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-23,20:00,14.0,14.870048559746268,1.8700485597462677,0.8700485597462677,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-23,21:00,14.0,14.910990388438652,1.9109903884386528,0.9109903884386519,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-23,22:00,14.0,14.327123371758066,1.3271233717580655,0.3271233717580664,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-23,23:00,14.0,14.29524358850285,1.2952435885028502,0.29524358850284926,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-24,20:00,16.0,15.112801884829027,1.1128018848290275,0.8871981151709729,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-24,21:00,16.0,15.151830070097219,1.1518300700972186,0.848169929902781,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-24,22:00,16.0,14.559640376985849,0.5596403769858482,1.4403596230141513,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-24,23:00,16.0,15.083302752060167,0.0833027520601663,0.9166972479398332,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-25,20:00,15.0,15.369831349256373,2.369831349256372,0.36983134925637273,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-25,21:00,15.0,15.388584106664457,2.388584106664457,0.38858410666445664,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-25,22:00,15.0,15.369010200351823,1.3690102003518243,0.3690102003518234,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-25,23:00,15.0,15.314947711153957,1.3149477111539567,0.31494771115395714,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-26,20:00,15.0,15.35283575666905,1.3528357566690499,0.35283575666904987,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-26,21:00,15.0,15.374125290099208,1.3741252900992071,0.37412529009920803,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-26,22:00,15.0,14.599624240502237,0.5996242405022381,0.40037575949776283,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-26,23:00,15.0,14.587147723415955,0.5871477234159541,0.41285227658404544,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-27,20:00,15.0,15.485921917216189,1.4859219172161882,0.4859219172161886,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-27,21:00,15.0,15.489422934533808,1.4894229345338075,0.4894229345338079,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-27,22:00,15.0,14.643593780526025,0.6435937805260254,0.3564062194739748,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-27,23:00,15.0,14.580015508530593,0.5800155085305938,0.41998449146940686,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-28,20:00,16.0,14.805722248543717,1.8057222485437157,1.1942777514562835,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-28,21:00,16.0,14.783170772338185,1.7831707723381842,1.2168292276618153,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-28,22:00,16.0,13.99738975306958,0.997389753069581,2.00261024693042,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-28,23:00,16.0,14.49653678874053,0.4965367887405298,1.5034632112594704,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-29,20:00,16.0,15.086316086209942,1.0863160862099424,0.9136839137900576,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-29,21:00,16.0,15.722926851615679,0.7229268516156795,0.2770731483843214,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-29,22:00,16.0,15.25891511830847,0.2589151183084705,0.7410848816915294,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-29,23:00,16.0,16.0,-0.19508049044480918,0.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-30,20:00,16.0,15.920406522374265,2.9204065223742655,0.07959347762573543,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-30,21:00,16.0,15.944890115519861,2.944890115519862,0.05510988448013876,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-30,22:00,16.0,15.215872802117685,1.2158728021176848,0.7841271978823148,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-30,23:00,16.0,15.145663893253309,1.145663893253309,0.8543361067466915,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-31,20:00,17.0,15.044118166291458,1.044118166291458,1.955881833708542,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-31,21:00,17.0,15.090383081031561,1.0903830810315616,1.9096169189684389,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-31,22:00,17.0,14.369783181512291,0.3697831815122922,2.6302168184877086,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-08-31,23:00,17.0,14.328300856962828,0.3283008569628291,2.6716991430371717,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-01,20:00,17.0,16.62190883917326,0.6219088391732579,0.37809116082674166,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-01,21:00,17.0,16.6207277854832,0.6207277854831998,0.37927221451679927,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-01,22:00,17.0,16.0,-0.21523285749871818,1.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-01,23:00,17.0,16.0,-0.33086087675524306,1.0,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-02,20:00,16.0,15.9621958084777,1.9621958084777003,0.037804191522299746,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-02,21:00,16.0,16.004146334212678,2.004146334212677,0.004146334212677516,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-02,22:00,16.0,15.421805888744965,1.4218058887449643,0.5781941112550353,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-02,23:00,16.0,15.970615894189354,0.9706158941893546,0.029384105810645877,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-03,20:00,15.0,15.77659634505122,0.7765963450512192,0.7765963450512192,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-03,21:00,15.0,15.803767245248945,0.8037672452489453,0.8037672452489453,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-03,22:00,15.0,15.084462548331684,0.08446254833168426,0.08446254833168432,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-03,23:00,15.0,15.071543771083979,0.07154377108397897,0.07154377108397902,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-04,20:00,12.0,12.055639136446759,1.0556391364467588,0.055639136446759,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-04,21:00,12.0,12.063176977542984,1.0631769775429845,0.06317697754298379,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-04,22:00,12.0,11.263717387624407,0.2637173876244072,0.736282612375593,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-04,23:00,12.0,11.201961359349816,0.20196135934981618,0.7980386406501836,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-05,20:00,14.0,11.889316741879234,5.889316741879235,2.1106832581207655,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-05,21:00,14.0,13.637800002897094,4.6378000028970945,0.3621999971029055,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-05,22:00,14.0,14.599745701696683,3.599745701696684,0.5997457016966834,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-05,23:00,14.0,15.126670631742428,2.126670631742429,1.126670631742428,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-06,20:00,16.0,14.058527394886802,3.058527394886803,1.9414726051131979,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-06,21:00,16.0,14.641238674383795,2.6412386743837946,1.3587613256162054,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-06,22:00,16.0,14.882538241411156,1.8825382414111556,1.1174617585888438,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-06,23:00,16.0,15.39795048598214,1.3979504859821388,0.6020495140178603,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-07,20:00,16.0,16.922542860476703,1.9225428604767032,0.9225428604767032,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-07,21:00,16.0,16.93383707466987,1.93383707466987,0.9338370746698708,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-07,22:00,16.0,16.37927157642069,1.3792715764206933,0.37927157642069176,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-07,23:00,16.0,16.326485682565963,1.3264856825659623,0.3264856825659628,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-08,20:00,17.0,14.367414164621874,3.3674141646218727,2.6325858353781264,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-08,21:00,17.0,14.920761387575158,2.9207613875751592,2.0792386124248416,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-08,22:00,17.0,15.431168828577754,1.4311688285777526,1.5688311714222465,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-08,23:00,17.0,15.853370102911605,0.8533701029116045,1.1466298970883955,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-09,20:00,16.0,15.224345714526647,2.2243457145266468,0.7756542854733528,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-09,21:00,16.0,15.860248397111565,1.8602483971115653,0.1397516028884347,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-09,22:00,16.0,16.070390956984017,1.0703909569840162,0.0703909569840171,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-09,23:00,16.0,16.029538459720303,1.0295384597203023,0.029538459720303223,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-10,20:00,16.0,16.026657936537397,2.0266579365373953,0.02665793653739712,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-10,21:00,16.0,16.56968567671443,1.5696856767144283,0.5696856767144283,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-10,22:00,16.0,16.450026324270038,0.450026324270039,0.45002632427003775,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-10,23:00,16.0,16.341710313943995,0.3417103139439947,0.3417103139439952,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-11,20:00,13.0,13.864520549390908,0.864520549390908,0.8645205493909085,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-11,21:00,13.0,13.906201373580524,0.9062013735805241,0.9062013735805241,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-11,22:00,13.0,13.33609750084523,0.3360975008452298,0.3360975008452307,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-11,23:00,13.0,13.632665862010606,0.6326658620106069,0.6326658620106063,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-12,20:00,14.0,13.966970786874928,2.966970786874927,0.03302921312507223,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-12,21:00,14.0,14.584960176284739,2.584960176284738,0.5849601762847385,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-12,22:00,14.0,14.001324466272944,2.0013244662729446,0.0013244662729441359,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-12,23:00,14.0,14.513711529454628,1.5137115294546275,0.5137115294546284,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-13,20:00,14.0,15.094012507688474,2.0940125076884732,1.0940125076884737,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-13,21:00,14.0,14.364179995794263,1.3641799957942635,0.3641799957942631,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-13,22:00,14.0,13.809913408611605,0.8099134086116053,0.19008659138839512,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-13,23:00,14.0,13.798901036897862,0.7989010368978611,0.20109896310213848,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-14,20:00,13.0,14.074135848356175,1.0741358483561747,1.0741358483561747,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-14,21:00,13.0,14.109311987132244,1.1093119871322443,1.1093119871322443,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-14,22:00,13.0,13.382702306807303,0.3827023068073032,0.3827023068073032,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-14,23:00,13.0,13.358425596865459,0.35842559686545794,0.35842559686545883,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-15,20:00,14.0,12.905522759735634,0.9055227597356341,1.094477240264366,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-15,21:00,14.0,12.93211201737917,0.9321120173791708,1.0678879826208298,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-15,22:00,14.0,12.197674589322851,0.19767458932285042,1.802325410677149,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-15,23:00,14.0,12.131168077961139,0.1311680779611386,1.8688319220388614,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-16,20:00,13.0,14.672370247433816,1.6723702474338165,1.6723702474338165,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-16,21:00,13.0,14.673381221620854,1.6733812216208532,1.6733812216208541,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-16,22:00,13.0,14.020666452036592,1.0206664520365911,1.0206664520365916,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-16,23:00,13.0,14.004850345560099,1.0048503455600994,1.004850345560099,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-17,20:00,10.0,12.803136169280975,2.803136169280976,2.8031361692809753,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-17,21:00,10.0,12.830783547288632,2.8307835472886316,2.8307835472886325,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-17,22:00,10.0,12.437062856070257,2.4370628560702574,2.4370628560702574,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-17,23:00,10.0,12.385182791365144,2.3851827913651444,2.3851827913651444,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-18,20:00,13.0,12.268037993055456,3.2680379930554557,0.7319620069445438,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-18,21:00,13.0,12.270021340955166,3.270021340955166,0.7299786590448338,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-18,22:00,13.0,11.586556782686676,2.586556782686676,1.4134432173133238,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-18,23:00,13.0,12.651781152617675,1.6517811526176742,0.34821884738232534,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-19,20:00,16.0,16.002061310079533,3.002061310079533,0.0020613100795330297,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-19,21:00,16.0,16.596816100446592,2.596816100446592,0.596816100446592,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-19,22:00,16.0,16.0708487294159,2.0708487294159,0.07084872941589992,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-19,23:00,16.0,16.01243702624506,2.0124370262450597,0.012437026245059712,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-20,20:00,15.0,15.542270522799521,2.542270522799521,0.5422705227995213,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-20,21:00,15.0,15.570567847207412,2.570567847207412,0.5705678472074123,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-20,22:00,15.0,15.098276285567687,2.098276285567687,0.09827628556768708,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-20,23:00,15.0,15.038655312359944,2.038655312359944,0.03865531235994446,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-21,20:00,16.0,15.312336921983261,2.3123369219832615,0.6876630780167385,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-21,21:00,16.0,15.298077222895692,2.2980772228956923,0.7019227771043077,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-21,22:00,16.0,14.291885789686592,1.2918857896865914,1.7081142103134077,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-21,23:00,16.0,14.260314081269545,1.260314081269546,1.739685918730455,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-22,20:00,16.0,14.753834440539867,1.7538344405398676,1.2461655594601329,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-22,21:00,16.0,14.81527214370242,1.8152721437024204,1.1847278562975792,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-22,22:00,16.0,14.94813546474994,0.9481354647499409,1.0518645352500595,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-22,23:00,16.0,14.929127055317327,0.9291270553173279,1.070872944682673,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-23,20:00,16.0,16.33803161607058,3.338031616070582,0.3380316160705803,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-23,21:00,16.0,15.698355706084076,2.698355706084077,0.30164429391592407,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-23,22:00,16.0,16.3630426216168,1.363042621616798,0.363042621616799,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-23,23:00,16.0,16.86895963848706,0.8689596384870597,0.868959638487059,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-24,20:00,19.0,15.79294418684122,2.7929441868412197,3.20705581315878,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-24,21:00,19.0,16.383306160528374,2.383306160528375,2.616693839471626,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-24,22:00,19.0,15.776900725765689,1.7769007257656884,3.223099274234311,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-24,23:00,19.0,16.322597697720884,1.322597697720885,2.6774023022791162,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-25,20:00,14.0,12.035712891273345,2.035712891273345,1.964287108726655,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-25,21:00,14.0,12.662031476403605,1.6620314764036053,1.3379685235963947,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-25,22:00,14.0,12.861204058898904,0.8612040588989041,1.1387959411010957,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-25,23:00,14.0,12.818009954903484,0.818009954903484,1.1819900450965157,hybrid_local_only,EXPERIMENT_ONLY,2024
2024-09-26,20:00,15.0,14.805523031136985,2.805523031136986,0.19447696886301458,hybrid_local_only,EXPERIMENT_ONLY,2024
