date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-07-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,15.244925390675974,2.2449253906759736,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.87507893941289,1.8750789394128908,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.861258051298496,1.8612580512984955,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.6515184543646,1.6515184543646004,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-18,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.661356038322333,1.6613560383223334,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-18,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.453824842046552,1.4538248420465525,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-18,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.464018258249938,0.5359817417500619,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-19,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.902774907292452,0.0972250927075482,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-19,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.923579239710403,0.07642076028959721,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-19,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.143711067167532,0.14371106716753168,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-19,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.105510382254545,0.10551038225454512,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.436729744319791,1.4367297443197913,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.47248949762076,1.47248949762076,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.304924204208476,1.3049242042084757,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.297238871473297,1.2972388714732972,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.69749353397094,0.30250646602905995,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.720307980425813,0.27969201957418655,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.021783137458359,0.02178313745835858,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.979473521907359,0.020526478092641298,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.010428229585292,0.010428229585292215,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_southerly_flow
2024-07-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.026324575990866,0.02632457599086635,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_southerly_flow
2024-07-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.05289110525892,0.9471088947410795,12,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.027521057571265,0.9724789424287348,12,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.621655038036621,0.6216550380366215,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.629220586076418,0.6292205860764177,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.252000603760468,0.25200060376046807,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_southerly_flow
2024-07-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.230100574565665,0.23010057456566457,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_southerly_flow
2024-07-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,11.129052381384831,1.870947618615169,13,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,11.232698220491303,1.7673017795086974,13,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.922534841108986,0.07746515889101424,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.895785322053605,0.10421467794639483,13,13,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.572766226853311,1.427233773146689,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.59680348180233,1.4031965181976709,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.91552957710942,1.0844704228905808,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.882606197114384,1.1173938028856156,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.43118038902391,0.4311803890239094,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.440736036106335,0.44073603610633505,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.413420147812948,0.413420147812948,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.372961448250575,0.37296144825057453,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.220668974736755,0.7793310252632448,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.247737457308533,0.7522625426914669,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.951811465705417,1.0481885342945834,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,14.890016262939303,1.1099837370606966,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.328713483518914,1.3287134835189143,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-28,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.324446862863846,1.3244468628638462,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-28,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.991197147860476,0.9911971478604755,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-28,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.968610300014548,0.9686103000145483,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-29,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.260234797684795,0.7397652023152048,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-29,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.304490147052395,0.6955098529476054,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-29,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.15939059222454,0.8406094077754602,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-29,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.091081312565889,0.9089186874341113,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-30,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.881058097881839,0.881058097881839,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-30,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.910696256307538,0.9106962563075385,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_non_southerly
2024-07-30,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.097202685178784,0.09720268517878417,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-30,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.10552714318582,0.10552714318581913,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-07,2024,macro_non_southerly
2024-07-31,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,11.505653754457796,1.5056537544577964,10,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-31,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,11.528366208617195,1.5283662086171947,10,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-31,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.922125068796195,0.9221250687961948,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-07-31,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.90567792580445,0.9056779258044507,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-07,2024,macro_southerly_flow
2024-08-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,9,10.544540767854901,1.544540767854901,9,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,9,10.569525257932241,1.5695252579322414,9,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,9,9.996393283912791,0.9963932839127914,9,10,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,9,9.995809082602669,0.9958090826026691,9,10,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.550688325183328,0.5506883251833283,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.560525909141061,0.5605259091410613,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.541410114064306,0.5414101140643055,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,10,10.520997235652157,0.5209972356521568,10,11,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.216744988752627,0.2167449887526267,11,11,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_southerly_flow
2024-08-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,10.943010327145483,0.056989672854516726,11,11,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_southerly_flow
2024-08-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,9.496314107624334,1.5036858923756657,11,9,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,10.567977333215257,0.4320226667847429,11,11,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.996569530755027,0.0034304692449733665,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.013739679366848,0.013739679366848279,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.908204987369981,0.0917950126300191,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.841876791550629,0.15812320844937133,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.93316288610723,0.9331628861072296,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.937423099794534,0.9374230997945343,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.84831634902478,1.8483163490247794,12,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.789100047117428,1.7891000471174276,12,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,12.022514345118422,1.977485654881578,14,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,12.03321707881878,1.9667829211812204,14,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,12.45206798007754,1.5479320199224595,14,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,12.406346040521015,1.593653959478985,14,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.928946330173053,0.07105366982694683,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,13.91956897718654,0.08043102281346037,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.31733288420283,0.31733288420283046,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.247552370551583,0.24755237055158297,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.202132863924898,1.2021328639248985,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.194158946669369,1.1941589466693685,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.346030666195734,1.346030666195734,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.287638982194505,1.2876389821945047,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.992239017343978,0.9922390173439783,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.002833946607696,1.002833946607696,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.591293046000628,0.5912930460006276,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,11.562452979820117,0.562452979820117,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.455808668085934,0.5441913319140657,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.47170501449151,0.5282949855084897,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.488727766440222,0.5112722335597777,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,13,12.476742075796436,0.5232579242035644,13,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.18636352557808,0.18636352557808067,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.192975529927791,0.1929755299277911,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.385458623733665,0.38545862373366546,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.321575507560643,0.32157550756064346,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.611654769610054,1.3883452303899464,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.404760313428172,1.5952396865718281,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.600188944620086,1.3998110553799137,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.558080654741401,1.441919345258599,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.992228639071604,1.9922286390716035,11,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,13.025543927514727,2.025543927514727,11,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.448170819781762,1.4481708197817618,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-13,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.434202261427771,1.434202261427771,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_southerly_flow
2024-08-14,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.80399573785433,0.8039957378543292,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-14,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.825358421523877,0.8253584215238767,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-14,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.491451403623934,1.491451403623934,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-14,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,12,13.407211520142035,1.4072115201420345,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-15,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.952123586702786,1.0478764132972138,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-15,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.948156828540425,1.0518431714595753,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-15,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.026513110661309,0.973486889338691,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-15,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.905283222310715,1.0947167776892854,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-16,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.41001061954508,0.4100106195450799,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-16,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.441864857346534,0.441864857346534,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-16,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.412978737681648,0.41297873768164806,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-16,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.379043631203608,0.37904363120360784,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-17,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.480346837246564,1.4803468372465645,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.49143918656339,1.4914391865633903,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.71232237386509,1.7123223738650886,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.69282011301176,1.6928201130117593,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-08,2024,macro_non_southerly
2024-08-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.351119535151845,0.35111953515184524,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-18,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.349792127548072,0.34979212754807243,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
2024-08-18,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.918899680248455,0.08110031975154541,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-08,2024,macro_non_southerly
