stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2025-12,23:00,31,0.8222153534875489,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,20:00,31,2.0867461076389846,19.35483870967742,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,21:00,31,1.8873395758950828,12.903225806451612,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,22:00,31,1.8567040212764434,12.903225806451612,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-01,23:00,31,1.9301319578426197,12.903225806451612,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,20:00,29,1.2901707244008054,27.586206896551722,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,21:00,29,1.3359819504836041,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,22:00,29,1.2930168808345301,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-02,23:00,29,1.3036858305070902,13.793103448275861,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,20:00,31,1.1577978862414844,19.35483870967742,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,21:00,31,1.0553196553876447,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,22:00,31,1.0199590336569164,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-03,23:00,31,0.99381185364655,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,20:00,30,0.9047991364637243,46.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,21:00,30,0.9394542924362175,43.333333333333336,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,22:00,30,1.102789603623299,20.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-04,23:00,30,1.1158293742293002,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,20:00,31,1.1239726848954545,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,21:00,31,0.9548345232590064,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,22:00,31,1.037304166758577,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-05,23:00,31,1.0009370647555926,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,20:00,30,1.0017152125514448,36.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,21:00,30,1.028767926185829,36.666666666666664,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,22:00,30,0.9605159841607118,26.666666666666668,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-06,23:00,30,0.9551141763524446,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,20:00,31,0.8792017867847408,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,21:00,31,0.8350814327879877,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,22:00,31,0.7492416441029749,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-07,23:00,31,0.7259043384013346,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,20:00,31,0.9123074412394006,29.03225806451613,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,21:00,31,0.8574950708675596,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,22:00,31,0.9577288678853412,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-08,23:00,31,0.9225659501395214,22.58064516129032,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,20:00,30,1.0675343367390029,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,21:00,30,0.9992484481827757,26.666666666666668,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,22:00,30,1.0238083587985858,23.333333333333332,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-09,23:00,30,0.9921449795262435,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-10,20:00,31,1.141522634572668,32.25806451612903,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-10,21:00,31,0.8878169411164439,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-10,22:00,31,0.8277461417218591,38.70967741935484,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-10,23:00,31,0.8184638708528207,41.935483870967744,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-11,20:00,30,1.06293125309981,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-11,21:00,30,0.9697436691231311,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-11,22:00,30,0.9809483401218977,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-11,23:00,30,0.9741064355428795,30.0,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-12,20:00,31,1.3767681918295749,25.806451612903224,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-12,21:00,31,1.208101555815425,29.03225806451613,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-12,22:00,31,1.1720527148034683,35.483870967741936,EXPERIMENT_ONLY
validation,2025,local_only_onda3f,Local-only Onda 3F,2024-12,23:00,31,1.2331713997187301,29.03225806451613,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,20:00,31,3.079299513540353,12.903225806451612,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,21:00,31,2.9520108499854816,16.129032258064516,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,22:00,31,2.9567446626762495,16.129032258064516,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-01,23:00,31,3.0193762228590897,12.903225806451612,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,20:00,29,0.9678845808217266,31.03448275862069,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,21:00,29,0.9194826294770932,27.586206896551722,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,22:00,29,0.9125019608576339,31.03448275862069,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-02,23:00,29,0.9031234434751724,24.137931034482758,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,20:00,31,0.8817624558042657,38.70967741935484,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,21:00,31,0.8361303885880912,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,22:00,31,0.8167633673072078,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-03,23:00,31,0.7881904225931622,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,20:00,30,0.8421753177090918,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,21:00,30,0.8442560845939996,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,22:00,30,0.8036214759951715,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-04,23:00,30,0.84665707936603,36.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,20:00,31,0.7728258205716452,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,21:00,31,0.6923066464044986,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,22:00,31,0.6433905860516247,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-05,23:00,31,0.6402985763773246,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,20:00,30,0.568339147515611,46.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,21:00,30,0.579758516132489,43.333333333333336,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,22:00,30,0.5456299010632433,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-06,23:00,30,0.5528457582717159,46.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,20:00,31,0.6836670223483594,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,21:00,31,0.664783324797558,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,22:00,31,0.6694457751662469,48.38709677419355,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-07,23:00,31,0.6158519992885361,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,20:00,31,0.6356445980551305,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,21:00,31,0.605528347423403,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,22:00,31,0.6328134863802498,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-08,23:00,31,0.6046715235096998,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,20:00,30,0.7389585799900379,40.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,21:00,30,0.7112074711936304,40.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,22:00,30,0.7129970032722021,33.33333333333333,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-09,23:00,30,0.6848041844845824,33.33333333333333,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,20:00,31,0.8165373288711044,45.16129032258064,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,21:00,31,0.7546689048006956,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,22:00,31,0.7359277980183934,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-10,23:00,31,0.7314436093741231,41.935483870967744,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,20:00,30,0.7009783543331937,43.333333333333336,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,21:00,30,0.685180091649661,46.666666666666664,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,22:00,30,0.6927870967603975,43.333333333333336,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-11,23:00,30,0.6819523090813215,50.0,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,20:00,31,0.7887840690658348,38.70967741935484,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,21:00,31,0.697390927471916,51.61290322580645,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,22:00,31,0.7042159327910952,54.83870967741935,EXPERIMENT_ONLY
validation,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,2024-12,23:00,31,0.7131636452422991,54.83870967741935,EXPERIMENT_ONLY
