iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05-30,2023,2023,2023-05,23:00,17,17.193020729044914,0.19302072904491396,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05-31,2023,2023,2023-05,20:00,16,16.23758812993288,0.23758812993288103,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05-31,2023,2023,2023-05,21:00,16,16.228255385119947,0.22825538511994736,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05-31,2023,2023,2023-05,22:00,16,15.79255160239521,0.2074483976047894,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05-31,2023,2023,2023-05,23:00,16,15.780592774438675,0.21940722556132464,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-01,2023,2023,2023-06,20:00,18,17.477664690547844,0.5223353094521563,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-01,2023,2023,2023-06,21:00,18,17.1807368331787,0.8192631668213011,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-01,2023,2023,2023-06,22:00,18,17.68781481323459,0.3121851867654115,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-01,2023,2023,2023-06,23:00,18,17.700484125216594,0.29951587478340613,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-02,2023,2023,2023-06,20:00,18,17.90349230450432,0.09650769549568139,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-02,2023,2023,2023-06,21:00,18,17.86598808077035,0.13401191922964983,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-02,2023,2023,2023-06,22:00,18,17.370113497618856,0.6298865023811437,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-02,2023,2023,2023-06,23:00,18,17.350508147301472,0.649491852698528,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-03,2023,2023,2023-06,20:00,15,15.237268195018062,0.2372681950180624,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-03,2023,2023,2023-06,21:00,15,15.294479475151297,0.2944794751512969,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-03,2023,2023,2023-06,22:00,15,15.83831862830513,0.8383186283051298,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-03,2023,2023,2023-06,23:00,15,15.876829168821155,0.8768291688211551,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-04,2023,2023,2023-06,20:00,15,15.081567663403034,0.08156766340303356,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-04,2023,2023,2023-06,21:00,15,15.04297540999881,0.04297540999881022,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-04,2023,2023,2023-06,22:00,15,15.358142711860562,0.35814271186056246,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-04,2023,2023,2023-06,23:00,15,15.363644901881257,0.36364490188125664,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-05,2023,2023,2023-06,20:00,13,13.501871014526914,0.5018710145269143,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-05,2023,2023,2023-06,21:00,13,13.48703396885338,0.48703396885338,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-05,2023,2023,2023-06,22:00,13,12.635124675774305,0.3648753242256948,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-05,2023,2023,2023-06,23:00,13,12.636894145359053,0.36310585464094736,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-06,2023,2023,2023-06,20:00,12,12.447903967980844,0.4479039679808441,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-06,2023,2023,2023-06,21:00,12,12.434117677694566,0.4341176776945659,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-06,2023,2023,2023-06,22:00,12,12.381119309457608,0.38111930945760797,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-06,2023,2023,2023-06,23:00,12,12.38426431336749,0.3842643133674901,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-07,2023,2023,2023-06,20:00,13,13.002802225704226,0.002802225704225947,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-07,2023,2023,2023-06,21:00,13,12.966950072285558,0.03304992771444226,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-07,2023,2023,2023-06,22:00,13,12.47302306213194,0.52697693786806,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-07,2023,2023,2023-06,23:00,13,12.453471749677082,0.5465282503229183,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-08,2023,2023,2023-06,20:00,13,13.008829888173961,0.008829888173961464,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-08,2023,2023,2023-06,21:00,13,12.992942087113168,0.00705791288683244,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-08,2023,2023,2023-06,22:00,13,12.880026628673741,0.11997337132625852,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-08,2023,2023,2023-06,23:00,13,12.874918426632812,0.12508157336718817,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-09,2023,2023,2023-06,20:00,14,15.453742263769183,1.4537422637691826,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-09,2023,2023,2023-06,21:00,14,15.447311261193695,1.4473112611936951,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-09,2023,2023,2023-06,22:00,14,15.334812819357044,1.3348128193570439,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-09,2023,2023,2023-06,23:00,14,15.322826945690434,1.3228269456904336,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-10,2023,2023,2023-06,20:00,12,13.187557307643845,1.1875573076438446,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-10,2023,2023,2023-06,21:00,12,13.163428193271516,1.1634281932715158,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-10,2023,2023,2023-06,22:00,12,14.058518588050285,2.058518588050285,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-10,2023,2023,2023-06,23:00,12,14.046130361396681,2.0461303613966813,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-11,2023,2023,2023-06,20:00,14,13.719394945304256,0.28060505469574437,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-11,2023,2023,2023-06,21:00,14,13.702466770985605,0.2975332290143946,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-11,2023,2023,2023-06,22:00,14,14.46510215747162,0.46510215747161965,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-11,2023,2023,2023-06,23:00,14,14.460244002870933,0.46024400287093314,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-12,2023,2023,2023-06,20:00,13,14.276864521751017,1.2768645217510173,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-12,2023,2023,2023-06,21:00,13,14.289071554502256,1.2890715545022555,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-12,2023,2023,2023-06,22:00,13,14.308244687574462,1.3082446875744616,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-12,2023,2023,2023-06,23:00,13,14.302770149097258,1.3027701490972579,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-13,2023,2023,2023-06,20:00,13,13.343331842244128,0.3433318422441278,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-13,2023,2023,2023-06,21:00,13,13.348329949095904,0.34832994909590376,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-13,2023,2023,2023-06,22:00,13,13.310803731636371,0.310803731636371,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-13,2023,2023,2023-06,23:00,13,13.30573239559312,0.30573239559311993,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-14,2023,2023,2023-06,20:00,13,12.136266239426597,0.8637337605734032,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-14,2023,2023,2023-06,21:00,13,12.12458145991483,0.8754185400851693,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-14,2023,2023,2023-06,22:00,13,12.087978161271202,0.9120218387287977,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-14,2023,2023,2023-06,23:00,13,12.111756180058123,0.8882438199418772,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-15,2023,2023,2023-06,20:00,14,13.659273579020944,0.34072642097905614,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-15,2023,2023,2023-06,21:00,14,13.645738050805521,0.35426194919447873,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-15,2023,2023,2023-06,22:00,14,14.403581729572892,0.40358172957289185,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-15,2023,2023,2023-06,23:00,14,14.387812378706696,0.3878123787066965,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-16,2023,2023,2023-06,20:00,13,13.836222042629595,0.8362220426295952,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-16,2023,2023,2023-06,21:00,13,13.814963158784542,0.8149631587845416,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-16,2023,2023,2023-06,22:00,13,13.814770041373967,0.8147700413739667,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-16,2023,2023,2023-06,23:00,13,13.204575113138064,0.20457511313806442,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-17,2023,2023,2023-06,20:00,15,13.59357674149481,1.4064232585051908,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-17,2023,2023,2023-06,21:00,15,13.584930024721386,1.4150699752786142,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-17,2023,2023,2023-06,22:00,15,15.288206885139255,0.28820688513925496,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-17,2023,2023,2023-06,23:00,15,15.30168379979237,0.3016837997923698,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-18,2023,2023,2023-06,20:00,16,14.424016213059646,1.5759837869403537,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-18,2023,2023,2023-06,21:00,16,14.406026901224338,1.5939730987756615,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-18,2023,2023,2023-06,22:00,16,13.984626045920267,2.015373954079733,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-18,2023,2023,2023-06,23:00,16,16.127127606596748,0.1271276065967477,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-19,2023,2023,2023-06,20:00,15,14.736366163750915,0.26363383624908465,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-19,2023,2023,2023-06,21:00,15,14.67924627916552,0.32075372083447995,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-19,2023,2023,2023-06,22:00,15,15.293544024500543,0.29354402450054273,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-19,2023,2023,2023-06,23:00,15,15.282455091307902,0.28245509130790225,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-20,2023,2023,2023-06,20:00,15,14.983366756652417,0.01663324334758265,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-20,2023,2023,2023-06,21:00,15,14.970481083947965,0.029518916052035493,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-20,2023,2023,2023-06,22:00,15,14.918481719815532,0.0815182801844685,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-20,2023,2023,2023-06,23:00,15,14.92251923244083,0.07748076755916955,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-21,2023,2023,2023-06,20:00,15,14.28200470388393,0.7179952961160705,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-21,2023,2023,2023-06,21:00,15,14.278564165976606,0.721435834023394,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-21,2023,2023,2023-06,22:00,15,14.664109805019033,0.3358901949809674,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-21,2023,2023,2023-06,23:00,15,14.654550926050614,0.3454490739493856,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-22,2023,2023,2023-06,20:00,15,17.593988682809545,2.5939886828095453,15,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-22,2023,2023,2023-06,21:00,15,17.58245688614993,2.582456886149931,15,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-22,2023,2023,2023-06,22:00,15,17.16663905958919,2.1666390595891905,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-22,2023,2023,2023-06,23:00,15,17.183639540980927,2.183639540980927,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-23,2023,2023,2023-06,20:00,17,14.840829407891837,2.159170592108163,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-23,2023,2023,2023-06,21:00,17,14.82284009605653,2.177159903943471,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-23,2023,2023,2023-06,22:00,17,14.831446597745915,2.1685534022540853,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-23,2023,2023,2023-06,23:00,17,14.049927890612803,2.9500721093871967,17,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-24,2023,2023,2023-06,20:00,16,14.291388854732533,1.7086111452674668,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-24,2023,2023,2023-06,21:00,16,14.253435190539351,1.746564809460649,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-24,2023,2023,2023-06,22:00,16,13.765809427157143,2.2341905728428575,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-24,2023,2023,2023-06,23:00,16,13.778583171342978,2.2214168286570217,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-25,2023,2023,2023-06,20:00,16,14.930508580718453,1.0694914192815475,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-25,2023,2023,2023-06,21:00,16,14.356576100002753,1.6434238999972468,16,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-25,2023,2023,2023-06,22:00,16,13.033924133871924,2.966075866128076,16,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-25,2023,2023,2023-06,23:00,16,13.049721881113124,2.9502781188868763,16,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-26,2023,2023,2023-06,20:00,16,14.374149346599147,1.6258506534008532,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-26,2023,2023,2023-06,21:00,16,14.168508137240039,1.831491862759961,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-26,2023,2023,2023-06,22:00,16,14.606463557321005,1.393536442678995,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-26,2023,2023,2023-06,23:00,16,14.592286329500249,1.407713670499751,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-27,2023,2023,2023-06,20:00,14,15.273428742920979,1.273428742920979,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-27,2023,2023,2023-06,21:00,14,15.275873274167425,1.2758732741674255,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-27,2023,2023,2023-06,22:00,14,14.870200343587939,0.8702003435879391,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-27,2023,2023,2023-06,23:00,14,14.882829391435674,0.8828293914356742,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-28,2023,2023,2023-06,20:00,15,14.180386911284868,0.8196130887151316,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-28,2023,2023,2023-06,21:00,15,14.16246715971656,0.8375328402834405,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-28,2023,2023,2023-06,22:00,15,14.11346022415963,0.8865397758403706,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-28,2023,2023,2023-06,23:00,15,14.120213902934974,0.8797860970650255,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-29,2023,2023,2023-06,20:00,15,14.067827976246301,0.932172023753699,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-29,2023,2023,2023-06,21:00,15,14.054087278593244,0.9459127214067564,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-29,2023,2023,2023-06,22:00,15,14.504229017669147,0.49577098233085337,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-29,2023,2023,2023-06,23:00,15,14.513789783203986,0.48621021679601384,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-30,2023,2023,2023-06,20:00,14,12.429274950689924,1.5707250493100755,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-30,2023,2023,2023-06,21:00,14,12.348260744298313,1.6517392557016866,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-30,2023,2023,2023-06,22:00,14,12.601714811523014,1.3982851884769865,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06-30,2023,2023,2023-06,23:00,14,12.598476861711541,1.401523138288459,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
